Time,Temperature,Humidity,Temp_0,Temp_1,Humid_0,Humid_1,Set_Temp,Set_Humid,Duty_Cycle
2026-03-18 22:34:43,27.153,84.961,27.138,27.1531,84.9607,80.0488,37.5,50,100
2026-03-18 22:34:44,27.093,84.999,27.0373,27.0927,84.9989,80.1038,37.5,50,100
2026-03-18 22:34:44,27.198,85.04,27.1984,27.0927,85.0401,80.1404,37.5,50,100
2026-03-18 22:34:44,27.133,85.035,27.0373,27.133,85.0355,80.1694,37.5,50,100
2026-03-18 22:34:45,27.133,85.057,27.1179,27.133,85.0568,80.1694,37.5,50,100
2026-03-18 22:34:45,27.113,85.115,27.0977,27.1128,85.1148,80.1907,37.5,50,100
2026-03-18 22:34:46,27.138,85.119,27.138,27.133,85.1194,80.2182,37.5,50,100
2026-03-18 22:34:46,27.093,85.126,27.0776,27.0927,85.1255,80.2502,37.5,50,100
2026-03-18 22:34:47,27.113,85.174,27.0776,27.1128,85.1743,80.2518,37.5,50,100
2026-03-18 22:34:47,27.133,85.174,27.0776,27.133,85.1743,80.267,37.5,50,100
2026-03-18 22:34:48,27.133,85.191,27.0172,27.133,85.1911,80.2426,37.5,50,100
2026-03-18 22:34:48,27.113,85.182,27.0373,27.1128,85.182,80.2152,37.5,50,100
2026-03-18 22:34:49,27.098,85.212,27.0977,27.0927,85.2125,80.2014,37.5,50,100
2026-03-18 22:34:49,27.133,85.176,27.0977,27.133,85.1759,80.2304,37.5,50,100
2026-03-18 22:34:50,27.133,85.2,27.0977,27.133,85.2003,80.2548,37.5,50,100
2026-03-18 22:34:50,27.093,85.174,27.0776,27.0927,85.1743,80.177,37.5,50,100
2026-03-18 22:34:50,27.113,85.151,27.0977,27.1128,85.1514,80.2029,37.5,50,100
2026-03-18 22:34:51,27.113,85.129,26.997,27.1128,85.1286,80.1785,37.5,50,100
2026-03-18 22:34:51,27.133,85.126,27.0776,27.133,85.1255,80.1694,37.5,50,100
2026-03-18 22:34:52,27.113,85.127,27.0977,27.1128,85.127,80.1297,37.5,50,100
2026-03-18 22:34:52,27.178,85.136,27.1783,27.0927,85.1362,80.0916,37.5,50,100
2026-03-18 22:34:53,27.073,85.133,27.0373,27.0726,85.1331,80.1129,37.5,50,100
2026-03-18 22:34:53,27.093,85.135,27.0575,27.0927,85.1347,80.1038,37.5,50,100
2026-03-18 22:34:54,27.178,85.136,27.1783,27.1128,85.1362,80.0931,37.5,50,100
2026-03-18 22:34:54,27.133,85.139,27.0977,27.133,85.1392,80.1205,37.5,50,100
2026-03-18 22:34:55,27.098,85.103,27.0977,27.0726,85.1026,80.1251,37.5,50,100
2026-03-18 22:34:55,27.057,85.122,27.0575,27.0524,85.1225,80.0504,37.5,50,100
2026-03-18 22:34:56,27.098,85.127,27.0977,27.0726,85.127,80.0885,37.5,50,100
2026-03-18 22:34:56,27.078,85.089,27.0776,27.0323,85.0889,80.0488,37.5,50,100
2026-03-18 22:34:56,27.073,85.098,27.0575,27.0726,85.098,80.0275,37.5,50,100
2026-03-18 22:34:57,27.173,85.13,27.1179,27.1733,85.1301,80.0763,37.5,50,100
2026-03-18 22:34:57,27.173,85.106,27.1179,27.1733,85.1057,80.0519,37.5,50,100
2026-03-18 22:34:58,27.133,85.138,27.0776,27.133,85.1377,80.0351,37.5,50,100
2026-03-18 22:34:58,27.113,85.176,27.0977,27.1128,85.1759,80.0443,37.5,50,100
2026-03-18 22:34:59,27.118,85.167,27.1179,27.0726,85.1667,80.0641,37.5,50,100
2026-03-18 22:34:59,27.158,85.182,27.1582,27.0927,85.182,80.0427,37.5,50,100
2026-03-18 22:35:00,27.133,85.174,27.0776,27.133,85.1743,80.1205,37.5,50,100
2026-03-18 22:35:00,27.098,85.151,27.0977,27.0726,85.1514,80.0519,37.5,50,100
2026-03-18 22:35:01,27.118,85.167,27.1179,27.0726,85.1667,80.0519,37.5,50,100
2026-03-18 22:35:01,27.118,85.142,27.1179,27.0323,85.1423,80.0855,37.5,50,100
2026-03-18 22:35:02,27.138,85.193,27.138,27.0726,85.1926,80.0885,37.5,50,100
2026-03-18 22:35:02,27.138,85.205,27.138,27.1128,85.2049,80.0931,37.5,50,100
2026-03-18 22:35:02,27.138,85.229,27.138,27.133,85.2293,80.0961,37.5,50,100
2026-03-18 22:35:03,27.078,85.211,27.0776,27.0726,85.211,80.0885,37.5,50,100
2026-03-18 22:35:03,27.118,85.228,27.1179,27.0927,85.2277,80.0916,37.5,50,100
2026-03-18 22:35:04,27.073,85.257,27.0575,27.0726,85.2567,80.0519,37.5,50,100
2026-03-18 22:35:04,27.153,85.235,27.0776,27.1531,85.2354,80.1099,37.5,50,100
2026-03-18 22:35:05,27.098,85.274,27.0977,27.0524,85.2735,80.0992,37.5,50,100
2026-03-18 22:35:05,27.078,85.248,27.0776,27.0726,85.2476,80.0763,37.5,50,100
2026-03-18 22:35:06,27.153,85.252,27.1179,27.1531,85.2522,80.061,37.5,50,100
2026-03-18 22:35:06,27.098,85.249,27.0977,27.0726,85.2491,80.0153,37.5,50,100
2026-03-18 22:35:07,27.073,85.245,27.0575,27.0726,85.2445,80.0275,37.5,50,100
2026-03-18 22:35:07,27.138,85.241,27.138,27.0927,85.2415,80.0061,37.5,50,100
2026-03-18 22:35:08,27.153,85.245,27.0575,27.1531,85.2445,80.0855,37.5,50,100
2026-03-18 22:35:08,27.073,85.232,27.0575,27.0726,85.2323,79.9908,37.5,50,100
2026-03-18 22:35:08,27.138,85.241,27.138,27.0927,85.2415,79.9695,37.5,50,100
2026-03-18 22:35:09,27.113,85.212,27.0977,27.1128,85.2125,79.9588,37.5,50,100
2026-03-18 22:35:09,27.153,85.225,27.0977,27.1531,85.2247,79.9756,37.5,50,100
2026-03-18 22:35:10,27.032,85.226,26.997,27.0323,85.2262,79.939,37.5,50,100
2026-03-18 22:35:10,27.118,85.252,27.1179,27.0726,85.2522,79.9298,37.5,50,100
2026-03-18 22:35:11,27.113,85.249,27.0977,27.1128,85.2491,79.9222,37.5,50,100
2026-03-18 22:35:11,27.032,85.228,27.0172,27.0323,85.2277,79.9023,37.5,50,100
2026-03-18 22:35:12,27.098,85.261,27.0977,27.0726,85.2613,79.8932,37.5,50,100
2026-03-18 22:35:12,27.173,85.272,27.0776,27.1733,85.272,79.881,37.5,50,100
2026-03-18 22:35:13,27.113,85.257,27.0575,27.1128,85.2567,79.8856,37.5,50,100
2026-03-18 22:35:13,27.193,85.249,27.0977,27.1934,85.2491,79.9191,37.5,50,100
2026-03-18 22:35:14,27.138,85.266,27.138,27.0323,85.2659,79.8413,37.5,50,100
2026-03-18 22:35:14,27.078,85.272,27.0776,27.0524,85.272,79.8428,37.5,50,100
2026-03-18 22:35:15,27.052,85.264,27.0172,27.0524,85.2644,79.8795,37.5,50,100
2026-03-18 22:35:15,27.073,85.267,27.0373,27.0726,85.2674,79.8444,37.5,50,100
2026-03-18 22:35:15,27.093,85.281,27.0575,27.0927,85.2811,79.823,37.5,50,100
2026-03-18 22:35:16,27.073,85.281,27.0575,27.0726,85.2811,79.8444,37.5,50,100
2026-03-18 22:35:16,27.113,85.235,27.0776,27.1128,85.2354,79.9344,37.5,50,100
2026-03-18 22:35:17,27.078,85.26,27.0776,27.0524,85.2598,79.9161,37.5,50,100
2026-03-18 22:35:17,27.118,85.24,27.1179,27.0524,85.2399,79.9771,37.5,50,100
2026-03-18 22:35:18,27.158,85.243,27.1582,27.1128,85.243,79.9588,37.5,50,100
2026-03-18 22:35:18,27.057,85.257,27.0575,27.0121,85.2567,80.0214,37.5,50,100
2026-03-18 22:35:19,27.113,85.235,27.0776,27.1128,85.2354,79.9588,37.5,50,100
2026-03-18 22:35:19,27.078,85.248,27.0776,26.992,85.2476,80.0198,37.5,50,100
2026-03-18 22:35:20,27.098,85.212,27.0977,27.0524,85.2125,80.0626,37.5,50,100
2026-03-18 22:35:20,27.093,85.211,27.0776,27.0927,85.211,80.0916,37.5,50,100
2026-03-18 22:35:21,27.133,85.249,27.0977,27.133,85.2491,80.1205,37.5,50,100
2026-03-18 22:35:21,27.113,85.235,27.0776,27.1128,85.2354,80.1663,37.5,50,100
2026-03-18 22:35:21,27.052,85.226,26.997,27.0524,85.2262,80.1358,37.5,50,100
2026-03-18 22:35:22,27.113,85.257,27.0575,27.1128,85.2567,80.1541,37.5,50,100
2026-03-18 22:35:22,27.113,85.238,26.997,27.1128,85.2384,80.2029,37.5,50,100
2026-03-18 22:35:23,27.118,85.264,27.1179,27.0726,85.2644,80.2106,37.5,50,100
2026-03-18 22:35:23,27.078,85.26,27.0776,27.0524,85.2598,80.2335,37.5,50,100
2026-03-18 22:35:24,27.093,85.235,27.0776,27.0927,85.2354,80.2014,37.5,50,100
2026-03-18 22:35:24,27.133,85.264,27.1179,27.133,85.2644,80.2182,37.5,50,100
2026-03-18 22:35:25,27.138,85.266,27.138,27.1128,85.2659,80.1907,37.5,50,100
2026-03-18 22:35:25,27.052,85.243,27.0373,27.0524,85.243,80.1358,37.5,50,100
2026-03-18 22:35:26,27.052,85.225,26.9769,27.0524,85.2247,80.1236,37.5,50,100
2026-03-18 22:35:26,27.093,85.197,26.9567,27.0927,85.1972,80.0427,37.5,50,100
2026-03-18 22:35:27,27.078,85.235,27.0776,27.0726,85.2354,80.0763,37.5,50,100
2026-03-18 22:35:27,27.118,85.24,27.1179,27.0524,85.2399,80.0137,37.5,50,100
2026-03-18 22:35:27,27.073,85.28,27.0373,27.0726,85.2796,80.0153,37.5,50,100
2026-03-18 22:35:28,27.098,85.249,27.0977,27.0927,85.2491,79.9817,37.5,50,100
2026-03-18 22:35:28,27.093,85.267,27.0373,27.0927,85.2674,79.9695,37.5,50,100
2026-03-18 22:35:29,27.118,85.325,27.1179,27.1128,85.3254,79.9466,37.5,50,100
2026-03-18 22:35:29,27.118,85.301,27.1179,27.0524,85.301,79.9039,37.5,50,100
2026-03-18 22:35:30,27.093,85.287,26.997,27.0927,85.2873,79.9084,37.5,50,100
2026-03-18 22:35:30,27.078,85.382,27.0776,27.0121,85.3819,79.8749,37.5,50,100
2026-03-18 22:35:31,27.158,85.353,27.1582,27.0524,85.3529,79.9039,37.5,50,100
2026-03-18 22:35:31,27.113,85.383,27.0977,27.1128,85.3834,79.91,37.5,50,100
2026-03-18 22:35:32,27.037,85.365,27.0373,27.0121,85.3651,79.8871,37.5,50,100
2026-03-18 22:35:32,27.073,85.365,27.0373,27.0726,85.3651,79.9176,37.5,50,100
2026-03-18 22:35:33,27.093,85.362,27.0172,27.0927,85.362,79.8962,37.5,50,100
2026-03-18 22:35:33,27.113,85.37,27.0776,27.1128,85.3696,79.9222,37.5,50,100
2026-03-18 22:35:33,27.133,85.354,27.0575,27.133,85.3544,79.913,37.5,50,100
2026-03-18 22:35:34,27.113,85.382,27.0776,27.1128,85.3819,79.9222,37.5,50,100
2026-03-18 22:35:34,27.118,85.35,27.1179,27.0524,85.3498,79.9649,37.5,50,100
2026-03-18 22:35:35,27.037,85.402,27.0373,27.0121,85.4017,80.0092,37.5,50,100
2026-03-18 22:35:35,27.113,85.338,27.0172,27.1128,85.3376,79.9954,37.5,50,100
2026-03-18 22:35:36,27.113,85.347,27.0977,27.1128,85.3468,80.0443,37.5,50,100
2026-03-18 22:35:36,27.017,85.338,27.0172,27.0121,85.3376,80.0336,37.5,50,100
2026-03-18 22:35:37,27.093,85.342,27.0575,27.0927,85.3422,80.0671,37.5,50,100
2026-03-18 22:35:37,27.078,85.333,27.0776,27.0524,85.333,80.0992,37.5,50,100
2026-03-18 22:35:38,27.113,85.357,27.0776,27.1128,85.3574,80.1663,37.5,50,100
2026-03-18 22:35:38,27.113,85.341,27.0373,27.1128,85.3407,80.1297,37.5,50,100
2026-03-18 22:35:39,27.078,85.357,27.0776,27.0323,85.3574,80.1587,37.5,50,100
2026-03-18 22:35:39,27.153,85.347,27.0977,27.1531,85.3468,80.1343,37.5,50,100
2026-03-18 22:35:40,27.073,85.377,27.0373,27.0726,85.3773,80.1984,37.5,50,100
2026-03-18 22:35:40,27.113,85.406,27.0776,27.1128,85.4063,80.1907,37.5,50,100
2026-03-18 22:35:40,27.153,85.389,27.0373,27.1531,85.3895,80.2319,37.5,50,100
2026-03-18 22:35:41,27.037,85.402,27.0373,27.0323,85.4017,80.1953,37.5,50,100
2026-03-18 22:35:41,27.057,85.415,27.0575,27.0524,85.4154,80.2213,37.5,50,100
2026-03-18 22:35:42,27.078,85.382,27.0776,27.0726,85.3819,80.1862,37.5,50,100
2026-03-18 22:35:42,27.073,85.385,26.997,27.0726,85.3849,80.1984,37.5,50,100
2026-03-18 22:35:43,27.173,85.406,27.0776,27.1733,85.4063,80.235,37.5,50,100
2026-03-18 22:35:43,27.073,85.353,27.0373,27.0726,85.3529,80.1129,37.5,50,100
2026-03-18 22:35:44,27.052,85.348,26.997,27.0524,85.3483,80.1358,37.5,50,100
2026-03-18 22:35:44,27.037,85.365,27.0373,27.0121,85.3651,80.1068,37.5,50,100
2026-03-18 22:35:45,27.093,85.342,27.0575,27.0927,85.3422,80.0793,37.5,50,100
2026-03-18 22:35:45,27.173,85.353,27.0373,27.1733,85.3529,80.0519,37.5,50,100
2026-03-18 22:35:46,27.073,85.362,27.0172,27.0726,85.362,80.0885,37.5,50,100
2026-03-18 22:35:46,27.073,85.365,27.0373,27.0726,85.3651,80.0397,37.5,50,100
2026-03-18 22:35:46,27.032,85.324,26.997,27.0323,85.3239,80.0122,37.5,50,100
2026-03-18 22:35:47,27.113,85.391,27.0575,27.1128,85.391,79.9832,37.5,50,100
2026-03-18 22:35:47,27.078,85.37,27.0776,27.0323,85.3696,79.9878,37.5,50,100
2026-03-18 22:35:48,27.037,85.365,27.0373,27.0121,85.3651,79.9847,37.5,50,100
2026-03-18 22:35:48,27.032,85.386,27.0172,27.0323,85.3864,80.0,37.5,50,100
2026-03-18 22:35:49,27.052,85.385,26.997,27.0524,85.3849,79.9771,37.5,50,100
2026-03-18 22:35:49,27.078,85.37,27.0776,27.0726,85.3696,79.9542,37.5,50,100
2026-03-18 22:35:50,27.098,85.359,27.0977,27.0524,85.359,79.9649,37.5,50,100
2026-03-18 22:35:50,27.078,85.382,27.0776,27.0726,85.3819,79.9908,37.5,50,100
2026-03-18 22:35:51,27.113,85.391,27.0575,27.1128,85.391,79.971,37.5,50,100
2026-03-18 22:35:51,27.078,85.406,27.0776,27.0524,85.4063,79.9893,37.5,50,100
2026-03-18 22:35:52,27.078,85.394,27.0776,27.0524,85.3941,79.9405,37.5,50,100
2026-03-18 22:35:52,27.078,85.37,27.0776,27.0726,85.3696,79.9542,37.5,50,100
2026-03-18 22:35:52,27.052,85.373,26.997,27.0524,85.3727,80.0015,37.5,50,100
2026-03-18 22:35:53,27.098,85.371,27.0977,27.0726,85.3712,80.0275,37.5,50,100
2026-03-18 22:35:53,26.997,85.409,26.997,26.992,85.4093,79.9466,37.5,50,100
2026-03-18 22:35:54,27.093,85.389,27.0373,27.0927,85.3895,80.0427,37.5,50,100
2026-03-18 22:35:54,27.057,85.354,27.0575,27.0524,85.3544,80.0259,37.5,50,100
2026-03-18 22:35:55,27.138,85.4,27.138,27.0524,85.4002,80.0259,37.5,50,100
2026-03-18 22:35:55,27.052,85.38,26.9567,27.0524,85.3803,80.0015,37.5,50,100
2026-03-18 22:35:56,27.093,85.382,27.0776,27.0927,85.3819,80.0671,37.5,50,100
2026-03-18 22:35:56,27.093,85.385,26.997,27.0927,85.3849,80.0427,37.5,50,100
2026-03-18 22:35:57,27.073,85.402,27.0373,27.0726,85.4017,80.0031,37.5,50,100
2026-03-18 22:35:57,27.052,85.365,27.0373,27.0524,85.3651,80.0259,37.5,50,100
2026-03-18 22:35:58,27.098,85.408,27.0977,27.0121,85.4078,80.0336,37.5,50,100
2026-03-18 22:35:58,27.133,85.359,27.0977,27.133,85.359,80.0229,37.5,50,100
2026-03-18 22:35:58,27.153,85.402,27.0373,27.1531,85.4017,79.9878,37.5,50,100
2026-03-18 22:35:59,27.113,85.408,27.0977,27.1128,85.4078,80.0076,37.5,50,100
2026-03-18 22:35:59,27.093,85.428,27.0575,27.0927,85.4276,79.9817,37.5,50,100
2026-03-18 22:36:00,27.073,85.44,27.0575,27.0726,85.4398,79.9542,37.5,50,100
2026-03-18 22:36:00,27.113,85.379,27.0575,27.1128,85.3788,79.9588,37.5,50,100
2026-03-18 22:36:01,27.032,85.409,26.997,27.0323,85.4093,79.939,37.5,50,100
2026-03-18 22:36:01,27.098,85.408,27.0977,27.0524,85.4078,79.9527,37.5,50,100
2026-03-18 22:36:02,27.098,85.42,27.0977,26.992,85.42,79.8978,37.5,50,100
2026-03-18 22:36:02,27.093,85.402,27.0373,27.0927,85.4017,79.9329,37.5,50,100
2026-03-18 22:36:03,27.078,85.394,27.0776,27.0726,85.3941,79.9908,37.5,50,100
2026-03-18 22:36:03,27.073,85.393,26.9567,27.0726,85.3925,79.9786,37.5,50,100
2026-03-18 22:36:04,27.032,85.409,26.997,27.0323,85.4093,79.9756,37.5,50,100
2026-03-18 22:36:04,27.052,85.389,27.0373,27.0524,85.3895,80.0137,37.5,50,100
2026-03-18 22:36:05,27.078,85.455,27.0776,27.0726,85.4551,80.0275,37.5,50,100
2026-03-18 22:36:05,27.113,85.432,27.0977,27.1128,85.4322,80.032,37.5,50,100
2026-03-18 22:36:05,27.133,85.431,27.0776,27.133,85.4307,80.0473,37.5,50,100
2026-03-18 22:36:06,27.057,85.428,27.0575,27.0524,85.4276,80.1236,37.5,50,100
2026-03-18 22:36:06,27.073,85.42,26.9769,27.0726,85.42,80.0885,37.5,50,100
2026-03-18 22:36:07,27.093,85.472,27.0172,27.0927,85.4719,80.1526,37.5,50,100
2026-03-18 22:36:07,27.073,85.501,27.0575,27.0726,85.5009,80.1862,37.5,50,100
2026-03-18 22:36:08,27.073,85.499,27.0373,27.0726,85.4994,80.2228,37.5,50,100
2026-03-18 22:36:08,27.093,85.487,27.0373,27.0927,85.4871,80.2625,37.5,50,100
2026-03-18 22:36:09,27.052,85.487,27.0373,27.0524,85.4871,80.2335,37.5,50,100
2026-03-18 22:36:09,27.093,85.504,27.0776,27.0927,85.5039,80.238,37.5,50,100
2026-03-18 22:36:10,27.037,85.487,27.0373,26.9718,85.4871,80.2365,37.5,50,100
2026-03-18 22:36:10,27.037,85.438,27.0373,27.0323,85.4383,80.2441,37.5,50,100
2026-03-18 22:36:11,27.057,85.464,27.0575,27.0524,85.4643,80.2213,37.5,50,100
2026-03-18 22:36:11,27.133,85.457,27.0977,27.133,85.4566,80.3037,37.5,50,100
2026-03-18 22:36:11,27.037,85.438,27.0373,27.0323,85.4383,80.3174,37.5,50,100
2026-03-18 22:36:12,27.057,85.464,27.0575,27.0323,85.4643,80.2441,37.5,50,100
2026-03-18 22:36:12,27.052,85.399,27.0172,27.0524,85.3986,80.2213,37.5,50,100
2026-03-18 22:36:13,27.037,85.426,27.0373,26.992,85.4261,80.2396,37.5,50,100
2026-03-18 22:36:13,27.133,85.383,26.9769,27.133,85.3834,80.2426,37.5,50,100
2026-03-18 22:36:14,27.073,85.414,27.0373,27.0726,85.4139,80.2594,37.5,50,100
2026-03-18 22:36:14,27.057,85.354,27.0575,27.0524,85.3544,80.2823,37.5,50,100
2026-03-18 22:36:15,27.052,85.374,27.0172,27.0524,85.3742,80.2457,37.5,50,100
2026-03-18 22:36:15,27.093,85.377,27.0373,27.0927,85.3773,80.2991,37.5,50,100
2026-03-18 22:36:16,27.113,85.338,27.0172,27.1128,85.3376,80.2274,37.5,50,100
2026-03-18 22:36:16,27.057,85.354,27.0575,26.9718,85.3544,80.2609,37.5,50,100
2026-03-18 22:36:17,27.052,85.348,26.997,27.0524,85.3483,80.2701,37.5,50,100
2026-03-18 22:36:17,27.032,85.36,26.997,27.0323,85.3605,80.2686,37.5,50,100
2026-03-18 22:36:17,27.052,85.341,27.0373,27.0524,85.3407,80.2701,37.5,50,100
2026-03-18 22:36:18,27.037,85.353,27.0373,27.0121,85.3529,80.1923,37.5,50,100
2026-03-18 22:36:18,27.093,85.321,27.0776,27.0927,85.3208,80.2258,37.5,50,100
2026-03-18 22:36:19,27.098,85.359,27.0977,27.0524,85.359,80.1846,37.5,50,100
2026-03-18 22:36:19,27.052,85.35,27.0172,27.0524,85.3498,80.1846,37.5,50,100
2026-03-18 22:36:20,27.052,85.35,27.0172,27.0524,85.3498,80.148,37.5,50,100
2026-03-18 22:36:20,27.133,85.35,27.0172,27.133,85.3498,80.1938,37.5,50,100
2026-03-18 22:36:21,27.098,85.383,27.0977,27.0726,85.3834,80.1129,37.5,50,100
2026-03-18 22:36:21,27.173,85.333,27.0776,27.1733,85.333,80.0763,37.5,50,100
2026-03-18 22:36:22,27.032,85.362,27.0172,27.0323,85.362,80.0732,37.5,50,100
2026-03-18 22:36:22,27.017,85.399,27.0172,27.0121,85.3986,80.0458,37.5,50,100
2026-03-18 22:36:23,27.017,85.374,27.0172,27.0121,85.3742,80.0092,37.5,50,100
2026-03-18 22:36:23,27.052,85.402,27.0373,27.0524,85.4017,79.9649,37.5,50,100
2026-03-18 22:36:23,27.118,85.435,27.1179,27.0927,85.4353,80.0061,37.5,50,100
2026-03-18 22:36:24,27.078,85.406,27.0776,26.992,85.4063,79.9466,37.5,50,100
2026-03-18 22:36:24,27.133,85.438,27.0373,27.133,85.4383,79.9741,37.5,50,100
2026-03-18 22:36:25,26.997,85.446,26.997,26.992,85.4459,79.9466,37.5,50,100
2026-03-18 22:36:25,27.037,85.438,27.0373,27.0323,85.4383,79.9268,37.5,50,100
2026-03-18 22:36:26,27.052,85.438,27.0373,27.0524,85.4383,79.9161,37.5,50,100
2026-03-18 22:36:26,27.032,85.435,27.0172,27.0323,85.4353,79.9268,37.5,50,100
2026-03-18 22:36:27,27.052,85.478,26.9567,27.0524,85.478,79.8795,37.5,50,100
2026-03-18 22:36:27,27.032,85.481,26.9769,27.0323,85.481,79.9145,37.5,50,100
2026-03-18 22:36:28,27.078,85.492,27.0776,26.992,85.4917,79.8856,37.5,50,100
2026-03-18 22:36:28,27.057,85.501,27.0575,27.0323,85.5009,79.9756,37.5,50,100
2026-03-18 22:36:29,27.057,85.501,27.0575,27.0323,85.5009,79.939,37.5,50,100
2026-03-18 22:36:29,27.037,85.536,27.0373,27.0121,85.536,79.9481,37.5,50,100
2026-03-18 22:36:30,27.073,85.531,26.997,27.0726,85.5314,79.9786,37.5,50,100
2026-03-18 22:36:30,27.073,85.519,26.997,27.0726,85.5192,80.0031,37.5,50,100
2026-03-18 22:36:30,27.037,85.548,27.0373,27.0121,85.5482,80.0092,37.5,50,100
2026-03-18 22:36:31,27.073,85.519,26.997,27.0726,85.5192,80.0397,37.5,50,100
2026-03-18 22:36:31,27.057,85.501,27.0575,27.0524,85.5009,80.0504,37.5,50,100
2026-03-18 22:36:32,27.037,85.487,27.0373,27.0121,85.4871,80.058,37.5,50,100
2026-03-18 22:36:32,27.032,85.483,26.997,27.0323,85.4826,80.0855,37.5,50,100
2026-03-18 22:36:33,27.017,85.435,27.0172,27.0121,85.4353,80.0824,37.5,50,100
2026-03-18 22:36:33,27.017,85.399,27.0172,27.0121,85.3986,80.1068,37.5,50,100
2026-03-18 22:36:34,27.073,85.405,26.9567,27.0726,85.4047,80.1617,37.5,50,100
2026-03-18 22:36:34,27.118,85.411,27.1179,27.0927,85.4108,80.1282,37.5,50,100
2026-03-18 22:36:35,27.017,85.411,27.0172,27.0121,85.4108,80.1312,37.5,50,100
2026-03-18 22:36:35,27.052,85.377,27.0373,27.0524,85.3773,80.1846,37.5,50,100
2026-03-18 22:36:36,27.113,85.385,26.997,27.1128,85.3849,80.2029,37.5,50,100
2026-03-18 22:36:36,27.012,85.385,26.997,27.0121,85.3849,80.2167,37.5,50,100
2026-03-18 22:36:36,27.057,85.391,27.0575,27.0524,85.391,80.2701,37.5,50,100
2026-03-18 22:36:37,27.073,85.353,27.0373,27.0726,85.3529,80.296,37.5,50,100
2026-03-18 22:36:37,26.997,85.397,26.997,26.9517,85.3971,80.3082,37.5,50,100
2026-03-18 22:36:38,27.113,85.396,26.9769,27.1128,85.3956,80.3738,37.5,50,100
2026-03-18 22:36:38,27.073,85.383,26.9769,27.0726,85.3834,80.3937,37.5,50,100
2026-03-18 22:36:39,27.032,85.383,26.9769,27.0323,85.3834,80.3906,37.5,50,100
2026-03-18 22:36:39,27.052,85.386,27.0172,27.0524,85.3864,80.4166,37.5,50,100
2026-03-18 22:36:40,27.052,85.336,26.997,27.0524,85.3361,80.441,37.5,50,100
2026-03-18 22:36:40,27.037,85.389,27.0373,27.0121,85.3895,80.4242,37.5,50,100
2026-03-18 22:36:41,27.037,85.365,27.0373,27.0121,85.3651,80.4242,37.5,50,100
2026-03-18 22:36:41,27.052,85.356,26.9567,27.0524,85.3559,80.3922,37.5,50,100
2026-03-18 22:36:42,27.078,85.333,27.0776,26.992,85.333,80.3861,37.5,50,100
2026-03-18 22:36:42,27.032,85.312,26.997,27.0323,85.3117,80.354,37.5,50,100
2026-03-18 22:36:42,27.113,85.313,27.0172,27.1128,85.3132,80.3372,37.5,50,100
2026-03-18 22:36:43,27.057,85.318,27.0575,27.0121,85.3178,80.3265,37.5,50,100
2026-03-18 22:36:43,27.093,85.275,26.997,27.0927,85.275,80.3113,37.5,50,100
2026-03-18 22:36:44,27.113,85.304,27.0373,27.1128,85.304,80.2884,37.5,50,100
2026-03-18 22:36:44,27.052,85.277,27.0172,27.0524,85.2766,80.209,37.5,50,100
2026-03-18 22:36:45,27.012,85.295,26.9567,27.0121,85.2949,80.2289,37.5,50,100
2026-03-18 22:36:45,27.078,85.296,27.0776,26.992,85.2964,80.2396,37.5,50,100
2026-03-18 22:36:46,27.037,85.304,27.0373,27.0121,85.304,80.2045,37.5,50,100
2026-03-18 22:36:46,27.037,85.341,27.0373,27.0121,85.3407,80.1556,37.5,50,100
2026-03-18 22:36:47,27.093,85.336,26.997,27.0927,85.3361,80.1282,37.5,50,100
2026-03-18 22:36:47,27.032,85.313,27.0172,27.0323,85.3132,80.1831,37.5,50,100
2026-03-18 22:36:48,27.057,85.33,27.0575,27.0524,85.33,80.148,37.5,50,100
2026-03-18 22:36:48,27.093,85.365,27.0373,27.0927,85.3651,80.1526,37.5,50,100
2026-03-18 22:36:48,27.057,85.306,27.0575,27.0323,85.3056,80.1221,37.5,50,100
2026-03-18 22:36:49,27.078,85.345,27.0776,27.0121,85.3452,80.1312,37.5,50,100
2026-03-18 22:36:49,27.073,85.33,27.0575,27.0726,85.33,80.1129,37.5,50,100
2026-03-18 22:36:50,27.032,85.35,27.0172,27.0323,85.3498,80.1221,37.5,50,100
2026-03-18 22:36:50,27.012,85.324,26.997,27.0121,85.3239,80.0946,37.5,50,100
2026-03-18 22:36:51,27.073,85.306,26.9366,27.0726,85.3056,80.1129,37.5,50,100
2026-03-18 22:36:51,27.012,85.339,26.9165,27.0121,85.3391,80.0946,37.5,50,100
2026-03-18 22:36:52,27.052,85.365,27.0373,27.0524,85.3651,80.148,37.5,50,100
2026-03-18 22:36:52,27.073,85.332,26.9567,27.0726,85.3315,80.1495,37.5,50,100
2026-03-18 22:36:53,27.093,85.353,27.0373,27.0927,85.3529,80.1892,37.5,50,100
2026-03-18 22:36:53,27.093,85.359,26.9769,27.0927,85.359,80.1892,37.5,50,100
2026-03-18 22:36:54,27.032,85.399,27.0172,27.0323,85.3986,80.2075,37.5,50,100
2026-03-18 22:36:54,27.037,85.426,27.0373,26.9517,85.4261,80.2594,37.5,50,100
2026-03-18 22:36:55,27.057,85.44,27.0575,27.0524,85.4398,80.2335,37.5,50,100
2026-03-18 22:36:55,27.113,85.44,26.9366,27.1128,85.4398,80.2396,37.5,50,100
2026-03-18 22:36:55,27.012,85.434,26.997,27.0121,85.4337,80.2533,37.5,50,100
