Time,Temperature,Humidity,Temp_0,Temp_1,Humid_0,Humid_1,Set_Temp,Set_Humid,Duty_Cycle
2026-03-15 15:39:17,37.365,53.761,37.1284,37.3651,53.7606,52.8405,37.5,50,50
2026-03-15 15:39:17,37.325,53.79,37.1687,37.3248,53.7896,52.8603,37.5,50,50
2026-03-15 15:39:18,37.385,53.785,37.1284,37.3852,53.785,52.842,37.5,50,50
2026-03-15 15:39:18,37.345,53.745,37.209,37.3449,53.7453,52.8267,37.5,50,50
2026-03-15 15:39:19,37.325,53.771,37.1083,37.3248,53.7713,52.8481,37.5,50,50
2026-03-15 15:39:19,37.264,53.762,37.1485,37.2644,53.7621,52.8298,37.5,50,50
2026-03-15 15:39:20,37.345,53.773,37.1284,37.3449,53.7728,52.8511,37.5,50,50
2026-03-15 15:39:20,37.365,53.776,37.0478,37.3651,53.7758,52.8161,37.5,50,50
2026-03-15 15:39:21,37.385,53.741,37.1687,37.3852,53.7407,52.8054,37.5,50,50
2026-03-15 15:39:21,37.264,53.797,37.1284,37.2644,53.7972,52.8176,37.5,50,50
2026-03-15 15:39:22,37.345,53.802,37.1687,37.3449,53.8018,52.8145,37.5,50,50
2026-03-15 15:39:22,37.385,53.779,37.1888,37.3852,53.7789,52.8176,37.5,50,50
2026-03-15 15:39:23,37.385,53.802,37.1687,37.3852,53.8018,52.8176,37.5,50,50
2026-03-15 15:39:23,37.365,53.783,37.1083,37.3651,53.7835,52.7794,37.5,50,50
2026-03-15 15:39:23,37.365,53.802,37.1687,37.3651,53.8018,52.7916,37.5,50,50
2026-03-15 15:39:24,37.345,53.796,37.1083,37.3449,53.7957,52.8267,37.5,50,50
2026-03-15 15:39:24,37.345,53.797,37.1284,37.3449,53.7972,52.8878,37.5,50,50
2026-03-15 15:39:25,37.325,53.82,37.2291,37.3248,53.8201,52.7993,37.5,50,50
2026-03-15 15:39:25,37.365,53.777,37.1687,37.3651,53.7774,52.755,37.5,50,50
2026-03-15 15:39:26,37.285,53.738,37.1485,37.2845,53.7377,52.7703,37.5,50,50
2026-03-15 15:39:26,37.425,53.735,37.1083,37.4255,53.7346,52.7611,37.5,50,43.8779
2026-03-15 15:39:27,37.365,53.73,37.1888,37.3651,53.7301,52.7672,37.5,50,50
2026-03-15 15:39:27,37.385,53.736,37.1284,37.3852,53.7362,52.7687,37.5,50,50
2026-03-15 15:39:28,37.385,53.753,37.1687,37.3852,53.753,52.7565,37.5,50,50
2026-03-15 15:39:28,37.345,53.774,37.1485,37.3449,53.7743,52.7413,37.5,50,50
2026-03-15 15:39:29,37.325,53.756,37.0881,37.3248,53.756,52.7504,37.5,50,50
2026-03-15 15:39:29,37.365,53.753,37.1687,37.3651,53.753,52.7794,37.5,50,50
2026-03-15 15:39:29,37.385,53.761,37.1284,37.3852,53.7606,52.781,37.5,50,50
2026-03-15 15:39:30,37.365,53.777,37.1687,37.3651,53.7774,52.7428,37.5,50,50
2026-03-15 15:39:30,37.285,53.753,37.1687,37.2845,53.753,52.7581,37.5,50,50
2026-03-15 15:39:31,37.446,53.762,37.1485,37.4456,53.7621,52.7398,37.5,50,39.0895
2026-03-15 15:39:31,37.405,53.823,37.2493,37.4054,53.8231,52.7718,37.5,50,50
2026-03-15 15:39:32,37.446,53.834,37.1284,37.4456,53.8338,52.7153,37.5,50,50
2026-03-15 15:39:32,37.325,53.768,37.0881,37.3248,53.7682,52.7504,37.5,50,50
2026-03-15 15:39:33,37.425,53.797,37.1284,37.4255,53.7972,52.7611,37.5,50,48.1981
2026-03-15 15:39:33,37.425,53.808,37.1083,37.4255,53.8079,52.7245,37.5,50,50
2026-03-15 15:39:34,37.365,53.809,37.1284,37.3651,53.8094,52.7794,37.5,50,50
2026-03-15 15:39:34,37.385,53.762,37.1485,37.3852,53.7621,52.8054,37.5,50,50
2026-03-15 15:39:35,37.446,53.78,37.0881,37.4456,53.7804,52.7276,37.5,50,49.8906
2026-03-15 15:39:35,37.425,53.768,37.0881,37.4255,53.7682,52.7733,37.5,50,50
2026-03-15 15:39:35,37.466,53.809,37.1284,37.4658,53.8094,52.7535,37.5,50,49.6513
2026-03-15 15:39:36,37.405,53.796,37.2291,37.4054,53.7957,52.7474,37.5,50,50
2026-03-15 15:39:36,37.405,53.805,37.0881,37.4054,53.8048,52.7474,37.5,50,50
2026-03-15 15:39:37,37.405,53.817,37.0881,37.4054,53.817,52.7108,37.5,50,50
2026-03-15 15:39:37,37.385,53.822,37.1284,37.3852,53.8216,52.7077,37.5,50,50
2026-03-15 15:39:38,37.385,53.811,37.1485,37.3852,53.8109,52.6711,37.5,50,50
2026-03-15 15:39:38,37.446,53.814,37.1687,37.4456,53.814,52.6665,37.5,50,49.8913
2026-03-15 15:39:39,37.446,53.838,37.1687,37.4456,53.8384,52.6665,37.5,50,50
2026-03-15 15:39:39,37.466,53.811,37.1485,37.4658,53.8109,52.7413,37.5,50,50
2026-03-15 15:39:40,37.365,53.82,37.1083,37.3651,53.8201,52.7184,37.5,50,50
2026-03-15 15:39:40,37.446,53.796,37.1083,37.4456,53.7957,52.6421,37.5,50,47.7303
2026-03-15 15:39:41,37.425,53.823,37.1485,37.4255,53.8231,52.6635,37.5,50,50
2026-03-15 15:39:41,37.446,53.796,37.2291,37.4456,53.7957,52.7031,37.5,50,50
2026-03-15 15:39:41,37.385,53.783,37.1083,37.3852,53.7835,52.6833,37.5,50,50
2026-03-15 15:39:42,37.385,53.787,37.1485,37.3852,53.7865,52.6955,37.5,50,50
2026-03-15 15:39:42,37.405,53.797,37.1284,37.4054,53.7972,52.6741,37.5,50,50
2026-03-15 15:39:43,37.425,53.773,37.1284,37.4255,53.7728,52.6757,37.5,50,50
2026-03-15 15:39:43,37.506,53.774,37.1485,37.5061,53.7743,52.6482,37.5,50,40.5174
2026-03-15 15:39:44,37.385,53.814,37.1687,37.3852,53.814,52.6345,37.5,50,50
2026-03-15 15:39:44,37.466,53.802,37.1687,37.4658,53.8018,52.6802,37.5,50,45.331
2026-03-15 15:39:45,37.466,53.794,37.209,37.4658,53.7942,52.6558,37.5,50,50
2026-03-15 15:39:45,37.425,53.791,37.1888,37.4255,53.7911,52.6146,37.5,50,50
2026-03-15 15:39:46,37.446,53.771,37.1083,37.4456,53.7713,52.6177,37.5,50,50
2026-03-15 15:39:46,37.446,53.811,37.1485,37.4456,53.8109,52.6299,37.5,50,50
2026-03-15 15:39:47,37.425,53.828,37.1888,37.4255,53.8277,52.6268,37.5,50,50
2026-03-15 15:39:47,37.405,53.858,37.1284,37.4054,53.8582,52.6497,37.5,50,50
2026-03-15 15:39:48,37.446,53.814,37.1687,37.4456,53.814,52.6299,37.5,50,50
2026-03-15 15:39:48,37.425,53.814,37.1687,37.4255,53.814,52.6024,37.5,50,50
2026-03-15 15:39:48,37.425,53.809,37.1284,37.4255,53.8094,52.6024,37.5,50,50
2026-03-15 15:39:49,37.425,53.797,37.1284,37.4255,53.7972,52.6146,37.5,50,50
2026-03-15 15:39:49,37.506,53.823,37.1485,37.5061,53.8231,52.6238,37.5,50,40.5085
2026-03-15 15:39:50,37.425,53.84,37.1888,37.4255,53.8399,52.578,37.5,50,50
2026-03-15 15:39:50,37.385,53.828,37.1888,37.3852,53.8277,52.6101,37.5,50,50
2026-03-15 15:39:51,37.446,53.838,37.1687,37.4456,53.8384,52.5566,37.5,50,49.8907
2026-03-15 15:39:51,37.506,53.828,37.1888,37.5061,53.8277,52.5628,37.5,50,42.7773
2026-03-15 15:39:52,37.466,53.797,37.1284,37.4658,53.7972,52.5704,37.5,50,50
2026-03-15 15:39:52,37.526,53.852,37.1888,37.5262,53.8521,52.5765,37.5,50,40.3028
2026-03-15 15:39:53,37.526,53.864,37.1888,37.5262,53.8643,52.6375,37.5,50,46.6874
2026-03-15 15:39:53,37.506,53.854,37.0881,37.5061,53.8537,52.636,37.5,50,50
2026-03-15 15:39:54,37.506,53.848,37.1485,37.5061,53.8476,52.6238,37.5,50,49.043
2026-03-15 15:39:54,37.486,53.822,37.1284,37.4859,53.8216,52.5856,37.5,50,50
2026-03-15 15:39:54,37.506,53.796,37.1083,37.5061,53.7957,52.5383,37.5,50,46.9128
2026-03-15 15:39:55,37.446,53.845,37.1083,37.4456,53.8445,52.5322,37.5,50,50
2026-03-15 15:39:55,37.526,53.796,37.1083,37.5262,53.7957,52.5643,37.5,50,38.1364
2026-03-15 15:39:56,37.486,53.816,37.1888,37.4859,53.8155,52.5612,37.5,50,50
2026-03-15 15:39:56,37.425,53.799,37.1485,37.4255,53.7987,52.5414,37.5,50,50
2026-03-15 15:39:57,37.546,53.834,37.1284,37.5463,53.8338,52.5063,37.5,50,31.2387
2026-03-15 15:39:57,37.506,53.787,37.1485,37.5061,53.7865,52.4773,37.5,50,50
2026-03-15 15:39:58,37.546,53.797,37.1284,37.5463,53.7972,52.5185,37.5,50,39.7965
2026-03-15 15:39:58,37.566,53.893,37.1083,37.5665,53.8933,52.5444,37.5,50,39.3125
2026-03-15 15:39:59,37.466,53.799,37.1485,37.4658,53.7987,52.4727,37.5,50,50
2026-03-15 15:39:59,37.486,53.809,37.1284,37.4859,53.8094,52.4514,37.5,50,49.09
2026-03-15 15:40:00,37.546,53.843,37.209,37.5463,53.843,52.4941,37.5,50,37.3993
2026-03-15 15:40:00,37.526,53.797,37.1284,37.5262,53.7972,52.4788,37.5,50,48.344
2026-03-15 15:40:00,37.446,53.857,37.2291,37.4456,53.8567,52.4346,37.5,50,50
2026-03-15 15:40:01,37.526,53.787,37.1485,37.5262,53.7865,52.5032,37.5,50,37.6756
2026-03-15 15:40:01,37.566,53.799,37.1485,37.5665,53.7987,52.4712,37.5,50,36.9226
2026-03-15 15:40:02,37.486,53.811,37.1485,37.4859,53.8109,52.4392,37.5,50,50
2026-03-15 15:40:02,37.526,53.779,37.1888,37.5262,53.7789,52.4544,37.5,50,41.6784
2026-03-15 15:40:03,37.566,53.816,37.1888,37.5665,53.8155,52.4346,37.5,50,36.6339
2026-03-15 15:40:03,37.486,53.828,37.1888,37.4859,53.8277,52.4025,37.5,50,50
2026-03-15 15:40:04,37.526,53.803,37.1888,37.5262,53.8033,52.3934,37.5,50,41.3889
2026-03-15 15:40:04,37.506,53.814,37.1687,37.5061,53.814,52.3919,37.5,50,50
2026-03-15 15:40:05,37.546,53.803,37.1888,37.5463,53.8033,52.4086,37.5,50,38.796
2026-03-15 15:40:05,37.526,53.791,37.1888,37.5262,53.7911,52.3812,37.5,50,47.5811
2026-03-15 15:40:06,37.566,53.787,37.1485,37.5665,53.7865,52.3857,37.5,50,36.0552
2026-03-15 15:40:06,37.526,53.814,37.1687,37.5262,53.814,52.3934,37.5,50,49.4006
2026-03-15 15:40:06,37.566,53.774,37.1485,37.5665,53.7743,52.398,37.5,50,35.7151
2026-03-15 15:40:07,37.607,53.767,37.1888,37.6068,53.7667,52.4636,37.5,50,30.2905
2026-03-15 15:40:07,37.647,53.753,37.1687,37.6471,53.753,52.4071,37.5,50,25.0546
2026-03-15 15:40:08,37.627,53.758,37.209,37.6269,53.7575,52.369,37.5,50,33.465
2026-03-15 15:40:08,37.546,53.75,37.1485,37.5463,53.7499,52.4086,37.5,50,49.6036
2026-03-15 15:40:09,37.546,53.751,37.2694,37.5463,53.7514,52.3842,37.5,50,40.6838
2026-03-15 15:40:09,37.647,53.761,37.1284,37.6471,53.7606,52.3827,37.5,50,17.1091
2026-03-15 15:40:10,37.587,53.747,37.1083,37.5866,53.7469,52.3522,37.5,50,41.3782
2026-03-15 15:40:10,37.486,53.733,37.209,37.4859,53.7331,52.3537,37.5,50,50
2026-03-15 15:40:11,37.506,53.783,37.1083,37.5061,53.7835,52.3186,37.5,50,42.4865
2026-03-15 15:40:11,37.587,53.783,37.1083,37.5866,53.7835,52.3644,37.5,50,25.8549
2026-03-15 15:40:12,37.607,53.741,37.1687,37.6068,53.7407,52.3781,37.5,50,29.6482
2026-03-15 15:40:12,37.546,53.738,37.1485,37.5463,53.7377,52.3842,37.5,50,45.5473
2026-03-15 15:40:13,37.587,53.758,37.209,37.5866,53.7575,52.3644,37.5,50,29.2875
2026-03-15 15:40:13,37.587,53.777,37.1687,37.5866,53.7774,52.34,37.5,50,33.3938
2026-03-15 15:40:13,37.607,53.77,37.209,37.6068,53.7697,52.3293,37.5,50,28.4374
2026-03-15 15:40:14,37.546,53.796,37.2291,37.5463,53.7957,52.3354,37.5,50,44.3367
2026-03-15 15:40:14,37.627,53.762,37.2493,37.6269,53.7621,52.3079,37.5,50,18.8072
2026-03-15 15:40:15,37.587,53.729,37.1687,37.5866,53.7285,52.2911,37.5,50,36.3551
2026-03-15 15:40:15,37.506,53.765,37.1687,37.5061,53.7652,52.3064,37.5,50,50
2026-03-15 15:40:16,37.566,53.742,37.1888,37.5665,53.7423,52.2881,37.5,50,27.8075
2026-03-15 15:40:16,37.587,53.736,37.1284,37.5866,53.7362,52.2301,37.5,50,29.1776
2026-03-15 15:40:17,37.566,53.725,37.1485,37.5665,53.7255,52.2759,37.5,50,35.9898
2026-03-15 15:40:17,37.607,53.701,37.1485,37.6068,53.7011,52.2683,37.5,50,23.9765
2026-03-15 15:40:18,37.546,53.729,37.1687,37.5463,53.7285,52.2377,37.5,50,42.1443
2026-03-15 15:40:18,37.607,53.729,37.1687,37.6068,53.7285,52.2683,37.5,50,21.2492
2026-03-15 15:40:19,37.526,53.721,37.209,37.5262,53.7209,52.2469,37.5,50,46.2118
2026-03-15 15:40:19,37.587,53.75,37.1485,37.5866,53.7499,52.2301,37.5,50,23.2313
2026-03-15 15:40:19,37.546,53.735,37.2291,37.5463,53.7346,52.2377,37.5,50,38.9986
2026-03-15 15:40:20,37.566,53.735,37.2291,37.5665,53.7346,52.2026,37.5,50,29.7651
2026-03-15 15:40:20,37.587,53.762,37.1485,37.5866,53.7621,52.2179,37.5,50,26.8149
2026-03-15 15:40:21,37.587,53.747,37.2291,37.5866,53.7469,52.2057,37.5,50,28.7613
2026-03-15 15:40:21,37.587,53.718,37.1888,37.5866,53.7179,52.2057,37.5,50,28.4391
2026-03-15 15:40:22,37.647,53.741,37.1687,37.6471,53.7407,52.2728,37.5,50,14.2136
2026-03-15 15:40:22,37.587,53.745,37.209,37.5866,53.7453,52.2301,37.5,50,34.0536
2026-03-15 15:40:23,37.587,53.718,37.1888,37.5866,53.7179,52.2789,37.5,50,27.2504
2026-03-15 15:40:23,37.587,53.735,37.2291,37.5866,53.7346,52.2057,37.5,50,26.9283
2026-03-15 15:40:24,37.667,53.713,37.2493,37.6672,53.7133,52.1782,37.5,50,8.0686
2026-03-15 15:40:24,37.546,53.753,37.1687,37.5463,53.753,52.2133,37.5,50,44.1303
2026-03-15 15:40:25,37.587,53.75,37.2493,37.5866,53.7499,52.2057,37.5,50,21.3886
2026-03-15 15:40:25,37.647,53.754,37.1888,37.6471,53.7545,52.2972,37.5,50,11.5918
2026-03-15 15:40:25,37.647,53.753,37.1687,37.6471,53.753,52.2484,37.5,50,17.5286
2026-03-15 15:40:26,37.607,53.759,37.2291,37.6068,53.7591,52.2194,37.5,50,26.2534
2026-03-15 15:40:26,37.627,53.733,37.209,37.6269,53.7331,52.1859,37.5,50,16.9017
2026-03-15 15:40:27,37.687,53.729,37.1687,37.6873,53.7285,52.2042,37.5,50,4.6883
2026-03-15 15:40:27,37.587,53.722,37.2291,37.5866,53.7224,52.2179,37.5,50,33.6493
2026-03-15 15:40:28,37.587,53.722,37.2291,37.5866,53.7224,52.1935,37.5,50,22.5254
2026-03-15 15:40:28,37.627,53.71,37.2291,37.6269,53.7102,52.2347,37.5,50,12.9346
2026-03-15 15:40:29,37.647,53.739,37.2694,37.6471,53.7392,52.1752,37.5,50,12.1505
2026-03-15 15:40:29,37.607,53.693,37.2895,37.6068,53.6934,52.1584,37.5,50,23.0351
2026-03-15 15:40:30,37.627,53.71,37.2291,37.6269,53.7102,52.1859,37.5,50,13.6839
2026-03-15 15:40:30,37.627,53.71,37.2291,37.6269,53.7102,52.2347,37.5,50,15.3739
2026-03-15 15:40:31,37.627,53.718,37.1888,37.6269,53.7179,52.1859,37.5,50,14.9035
2026-03-15 15:40:31,37.587,53.73,37.1888,37.5866,53.7301,52.2301,37.5,50,23.7019
2026-03-15 15:40:31,37.607,53.767,37.1888,37.6068,53.7667,52.256,37.5,50,14.4249
2026-03-15 15:40:32,37.566,53.742,37.1888,37.5665,53.7423,52.1904,37.5,50,25.6896
2026-03-15 15:40:32,37.546,53.742,37.1888,37.5463,53.7423,52.1645,37.5,50,25.6509
2026-03-15 15:40:33,37.607,53.704,37.1687,37.6068,53.7041,52.1706,37.5,50,9.1849
2026-03-15 15:40:33,37.587,53.742,37.1888,37.5866,53.7423,52.1447,37.5,50,20.0123
2026-03-15 15:40:34,37.627,53.716,37.1687,37.6269,53.7163,52.1736,37.5,50,8.2611
2026-03-15 15:40:34,37.647,53.677,37.1485,37.6471,53.6767,52.1752,37.5,50,7.477
2026-03-15 15:40:35,37.607,53.686,37.2291,37.6068,53.6858,52.1462,37.5,50,18.3617
2026-03-15 15:40:35,37.627,53.668,37.1687,37.6269,53.6675,52.137,37.5,50,9.0103
2026-03-15 15:40:36,37.546,53.669,37.1888,37.5463,53.669,52.1157,37.5,50,29.4702
2026-03-15 15:40:36,37.587,53.649,37.2291,37.5866,53.6492,52.1324,37.5,50,11.0491
2026-03-15 15:40:37,37.647,53.686,37.2291,37.6471,53.6858,52.1508,37.5,50,1.2521
2026-03-15 15:40:37,37.607,53.684,37.209,37.6068,53.6843,52.1096,37.5,50,16.4586
2026-03-15 15:40:38,37.607,53.645,37.1888,37.6068,53.6446,52.1462,37.5,50,11.7416
2026-03-15 15:40:38,37.607,53.655,37.1687,37.6068,53.6553,52.1218,37.5,50,11.3454
2026-03-15 15:40:38,37.587,53.684,37.209,37.5866,53.6843,52.1447,37.5,50,15.5837
2026-03-15 15:40:39,37.607,53.645,37.1888,37.6068,53.6446,52.1828,37.5,50,8.4665
2026-03-15 15:40:39,37.587,53.64,37.1485,37.5866,53.64,52.1935,37.5,50,14.8651
2026-03-15 15:40:40,37.647,53.657,37.1888,37.6471,53.6568,52.163,37.5,50,0
2026-03-15 15:40:40,37.627,53.669,37.1888,37.6269,53.669,52.1981,37.5,50,9.0503
2026-03-15 15:40:41,37.667,53.684,37.209,37.6672,53.6843,52.2148,37.5,50,0
2026-03-15 15:40:41,37.627,53.64,37.1485,37.6269,53.64,52.2103,37.5,50,10.1222
2026-03-15 15:40:42,37.566,53.657,37.1888,37.5665,53.6568,52.166,37.5,50,19.4666
2026-03-15 15:40:42,37.607,53.677,37.2493,37.6068,53.6767,52.134,37.5,50,3.1347
2026-03-15 15:40:43,37.627,53.674,37.2291,37.6269,53.6736,52.2103,37.5,50,2.5301
2026-03-15 15:40:43,37.566,53.713,37.2493,37.5665,53.7133,52.2271,37.5,50,18.3538
2026-03-15 15:40:44,37.607,53.701,37.2493,37.6068,53.7011,52.2194,37.5,50,2.0214
2026-03-15 15:40:44,37.546,53.669,37.1888,37.5463,53.669,52.1401,37.5,50,20.188
2026-03-15 15:40:44,37.587,53.661,37.2291,37.5866,53.6614,52.1569,37.5,50,3.9282
2026-03-15 15:40:45,37.587,53.657,37.1888,37.5866,53.6568,52.1569,37.5,50,8.0348
2026-03-15 15:40:45,37.607,53.661,37.2291,37.6068,53.6614,52.2438,37.5,50,3.0778
2026-03-15 15:40:46,37.587,53.64,37.1485,37.5866,53.64,52.2179,37.5,50,9.4774
2026-03-15 15:40:46,37.587,53.643,37.1687,37.5866,53.6431,52.1813,37.5,50,6.9944
2026-03-15 15:40:47,37.566,53.637,37.2291,37.5665,53.637,52.1904,37.5,50,11.5387
2026-03-15 15:40:47,37.607,53.632,37.1888,37.6068,53.6324,52.1828,37.5,50,0
2026-03-15 15:40:48,37.607,53.62,37.1888,37.6068,53.6202,52.2316,37.5,50,3.5575
2026-03-15 15:40:48,37.627,53.648,37.209,37.6269,53.6477,52.1859,37.5,50,0
2026-03-15 15:40:49,37.587,53.66,37.209,37.5866,53.6599,52.2789,37.5,50,9.4854
2026-03-15 15:40:49,37.627,53.648,37.209,37.6269,53.6477,52.2591,37.5,50,0
2026-03-15 15:40:50,37.607,53.664,37.2493,37.6068,53.6645,52.2316,37.5,50,4.0585
2026-03-15 15:40:50,37.607,53.672,37.209,37.6068,53.6721,52.2316,37.5,50,1.5022
2026-03-15 15:40:50,37.526,53.632,37.1888,37.5262,53.6324,52.2591,37.5,50,19.8755
2026-03-15 15:40:51,37.566,53.62,37.1888,37.5665,53.6202,52.2637,37.5,50,1.761
2026-03-15 15:40:51,37.607,53.603,37.1485,37.6068,53.6034,52.2072,37.5,50,0
2026-03-15 15:40:52,37.587,53.628,37.1485,37.5866,53.6278,52.2301,37.5,50,5.0035
2026-03-15 15:40:52,37.587,53.587,37.209,37.5866,53.5866,52.2423,37.5,50,2.5209
2026-03-15 15:40:53,37.627,53.614,37.1284,37.6269,53.6141,52.2713,37.5,50,0
2026-03-15 15:40:53,37.566,53.606,37.1687,37.5665,53.6065,52.2759,37.5,50,10.9152
2026-03-15 15:40:54,37.587,53.599,37.209,37.5866,53.5988,52.2423,37.5,50,0
2026-03-15 15:40:54,37.526,53.625,37.2291,37.5262,53.6248,52.2835,37.5,50,15.2956
2026-03-15 15:40:55,37.546,53.594,37.1687,37.5463,53.5943,52.2866,37.5,50,3.9772
2026-03-15 15:40:55,37.506,53.613,37.2291,37.5061,53.6126,52.2576,37.5,50,15.2355
2026-03-15 15:40:56,37.546,53.645,37.1888,37.5463,53.6446,52.2133,37.5,50,1.6244
2026-03-15 15:40:56,37.566,53.701,37.2493,37.5665,53.7011,52.2637,37.5,50,1.1398
2026-03-15 15:40:56,37.587,53.631,37.1687,37.5866,53.6309,52.2545,37.5,50,0
2026-03-15 15:40:57,37.566,53.669,37.2895,37.5665,53.669,52.2637,37.5,50,5.0019
2026-03-15 15:40:57,37.546,53.616,37.1485,37.5463,53.6156,52.2499,37.5,50,7.1238
2026-03-15 15:40:58,37.546,53.648,37.209,37.5463,53.6477,52.2011,37.5,50,4.793
2026-03-15 15:40:58,37.587,53.628,37.2493,37.5866,53.6278,52.2301,37.5,50,0
2026-03-15 15:40:59,37.587,53.64,37.1485,37.5866,53.64,52.2789,37.5,50,0
2026-03-15 15:40:59,37.546,53.664,37.2493,37.5463,53.6645,52.2988,37.5,50,8.4078
2026-03-15 15:41:00,37.526,53.669,37.2895,37.5262,53.669,52.369,37.5,50,8.4428
2026-03-15 15:41:00,37.466,53.62,37.1888,37.4658,53.6202,52.3262,37.5,50,20.0906
2026-03-15 15:41:01,37.587,53.655,37.1687,37.5866,53.6553,52.3278,37.5,50,0
2026-03-15 15:41:01,37.506,53.652,37.2493,37.5061,53.6522,52.3308,37.5,50,17.2137
2026-03-15 15:41:02,37.546,53.66,37.209,37.5463,53.6599,52.3476,37.5,50,0
2026-03-15 15:41:02,37.526,53.684,37.209,37.5262,53.6843,52.369,37.5,50,7.9577
2026-03-15 15:41:02,37.526,53.625,37.2291,37.5262,53.6248,52.3323,37.5,50,5.7008
2026-03-15 15:41:03,37.546,53.635,37.209,37.5463,53.6355,52.4208,37.5,50,0.9704
2026-03-15 15:41:03,37.566,53.623,37.209,37.5665,53.6233,52.3735,37.5,50,0
2026-03-15 15:41:04,37.526,53.623,37.209,37.5262,53.6233,52.3934,37.5,50,9.5098
2026-03-15 15:41:04,37.647,53.666,37.2694,37.6471,53.666,52.3583,37.5,50,0
2026-03-15 15:41:05,37.526,53.628,37.2493,37.5262,53.6278,52.3201,37.5,50,17.617
2026-03-15 15:41:05,37.466,53.611,37.209,37.4658,53.611,52.3262,37.5,50,18.3558
2026-03-15 15:41:06,37.446,53.625,37.2291,37.4456,53.6248,52.3491,37.5,50,16.635
2026-03-15 15:41:06,37.526,53.635,37.209,37.5262,53.6355,52.4056,37.5,50,0
2026-03-15 15:41:07,37.526,53.637,37.2291,37.5262,53.637,52.4178,37.5,50,4.6823
2026-03-15 15:41:07,37.486,53.619,37.1687,37.4859,53.6187,52.3659,37.5,50,13.8547
2026-03-15 15:41:08,37.566,53.628,37.2493,37.5665,53.6278,52.4468,37.5,50,0
2026-03-15 15:41:08,37.486,53.588,37.2291,37.4859,53.5882,52.4147,37.5,50,17.9835
2026-03-15 15:41:09,37.486,53.606,37.1687,37.4859,53.6065,52.4514,37.5,50,9.3935
2026-03-15 15:41:09,37.486,53.642,37.2694,37.4859,53.6416,52.4758,37.5,50,9.4453
2026-03-15 15:41:09,37.446,53.596,37.068,37.4456,53.5958,52.4468,37.5,50,18.7657
2026-03-15 15:41:10,37.446,53.614,37.1284,37.4456,53.6141,52.4956,37.5,50,14.6453
2026-03-15 15:41:10,37.466,53.64,37.1485,37.4658,53.64,52.4361,37.5,50,10.2109
2026-03-15 15:41:11,37.486,53.681,37.1888,37.4859,53.6812,52.488,37.5,50,7.8627
2026-03-15 15:41:11,37.486,53.668,37.1687,37.4859,53.6675,52.549,37.5,50,10.0749
2026-03-15 15:41:12,37.466,53.625,37.2291,37.4658,53.6248,52.5216,37.5,50,14.761
2026-03-15 15:41:12,37.425,53.684,37.209,37.4255,53.6843,52.5414,37.5,50,22.2272
2026-03-15 15:41:13,37.466,53.613,37.1083,37.4658,53.6126,52.5338,37.5,50,8.5757
2026-03-15 15:41:13,37.405,53.681,37.1888,37.4054,53.6812,52.491,37.5,50,27.265
2026-03-15 15:41:14,37.526,53.637,37.2291,37.5262,53.637,52.5399,37.5,50,0
2026-03-15 15:41:14,37.506,53.619,37.1687,37.5061,53.6187,52.5017,37.5,50,10.5981
2026-03-15 15:41:15,37.526,53.677,37.1485,37.5262,53.6767,52.5277,37.5,50,3.781
2026-03-15 15:41:15,37.425,53.619,37.1687,37.4255,53.6187,52.517,37.5,50,29.2493
2026-03-15 15:41:15,37.385,53.677,37.1485,37.3852,53.6767,52.5124,37.5,50,27.8858
2026-03-15 15:41:16,37.425,53.669,37.1888,37.4255,53.669,52.5536,37.5,50,14.7219
2026-03-15 15:41:16,37.405,53.68,37.1687,37.4054,53.6797,52.5887,37.5,50,23.9549
2026-03-15 15:41:17,37.446,53.64,37.1485,37.4456,53.64,52.5689,37.5,50,12.6457
2026-03-15 15:41:17,37.446,53.677,37.2493,37.4456,53.6767,52.5689,37.5,50,17.2744
2026-03-15 15:41:18,37.446,53.664,37.1485,37.4456,53.6645,52.5933,37.5,50,17.4744
2026-03-15 15:41:18,37.446,53.631,37.1687,37.4456,53.6309,52.6177,37.5,50,17.6744
2026-03-15 15:41:19,37.466,53.692,37.1687,37.4658,53.6919,52.5582,37.5,50,13.2403
2026-03-15 15:41:19,37.425,53.684,37.209,37.4255,53.6843,52.6146,37.5,50,25.0263
2026-03-15 15:41:20,37.365,53.655,37.1687,37.3651,53.6553,52.6085,37.5,50,34.7777
2026-03-15 15:41:20,37.446,53.715,37.2694,37.4456,53.7148,52.5933,37.5,50,10.0293
2026-03-15 15:41:21,37.405,53.693,37.068,37.4054,53.6934,52.6009,37.5,50,28.478
2026-03-15 15:41:21,37.446,53.706,37.1888,37.4456,53.7057,52.6177,37.5,50,14.9015
2026-03-15 15:41:21,37.405,53.716,37.1687,37.4054,53.7163,52.6619,37.5,50,29.0301
2026-03-15 15:41:22,37.325,53.727,37.2694,37.3248,53.727,52.6528,37.5,50,43.4898
2026-03-15 15:41:22,37.446,53.675,37.1284,37.4456,53.6751,52.6299,37.5,50,7.4613
2026-03-15 15:41:23,37.385,53.663,37.1284,37.3852,53.6629,52.6589,37.5,50,34.8643
2026-03-15 15:41:23,37.425,53.664,37.1485,37.4255,53.6645,52.6513,37.5,50,19.4331
2026-03-15 15:41:24,37.305,53.663,37.1284,37.3046,53.6629,52.6146,37.5,50,50
