Time,Temperature,Humidity,Temp_0,Temp_1,Humid_0,Humid_1,Set_Temp,Set_Humid,Duty_Cycle
2026-03-28 20:29:50,37.385,73.181,36.6651,37.3852,73.1807,69.6025,37.2,70,12.9587
2026-03-28 20:29:51,37.305,73.211,36.6047,37.3046,73.2113,69.546,37.2,70,35.1318
2026-03-28 20:29:51,37.325,73.191,36.645,37.3248,73.1914,69.5476,37.2,70,21.4676
2026-03-28 20:29:52,37.285,73.182,36.6853,37.2845,73.1823,69.5674,37.2,70,32.4319
2026-03-28 20:29:52,37.244,73.193,36.6651,37.2442,73.193,69.5262,37.2,70,37.2664
2026-03-28 20:29:53,37.385,73.216,36.645,37.3852,73.2158,69.5537,37.2,70,0.2676
2026-03-28 20:29:53,37.365,73.216,36.645,37.3651,73.2158,69.5644,37.2,70,19.1989
2026-03-28 20:29:53,37.365,73.205,36.6651,37.3651,73.2052,69.5277,37.2,70,16.4301
2026-03-28 20:29:54,37.305,73.208,36.5846,37.3046,73.2082,69.5705,37.2,70,29.7034
2026-03-28 20:29:54,37.345,73.176,36.6249,37.3449,73.1762,69.5995,37.2,70,13.5962
2026-03-28 20:29:55,37.365,73.211,36.7256,37.3651,73.2113,69.5644,37.2,70,12.7369
2026-03-28 20:29:55,37.305,73.236,36.7256,37.3046,73.2357,69.5949,37.2,70,28.1767
2026-03-28 20:29:56,37.365,73.219,36.6853,37.3651,73.2189,69.5644,37.2,70,7.4047
2026-03-28 20:29:56,37.325,73.205,36.6651,37.3248,73.2052,69.5964,37.2,70,22.5466
2026-03-28 20:29:57,37.325,73.208,36.5846,37.3248,73.2082,69.572,37.2,70,17.7621
2026-03-28 20:29:57,37.345,73.198,36.7054,37.3449,73.1975,69.5262,37.2,70,12.6651
2026-03-28 20:29:58,37.285,73.222,36.7054,37.2845,73.2219,69.543,37.2,70,28.1912
2026-03-28 20:29:58,37.385,73.256,36.6853,37.3852,73.2555,69.5537,37.2,70,0
2026-03-28 20:29:59,37.285,73.193,36.6651,37.2845,73.193,69.5918,37.2,70,31.5116
2026-03-28 20:29:59,37.285,73.149,36.7054,37.2845,73.1487,69.543,37.2,70,20.3955
2026-03-28 20:30:00,37.285,73.13,36.645,37.2845,73.1304,69.5918,37.2,70,20.0807
2026-03-28 20:30:00,37.325,73.164,36.6249,37.3248,73.164,69.572,37.2,70,10.4972
2026-03-28 20:30:00,37.264,73.204,36.645,37.2644,73.2036,69.5415,37.2,70,28.4889
2026-03-28 20:30:01,37.305,73.147,36.5846,37.3046,73.1472,69.485,37.2,70,12.1637
2026-03-28 20:30:01,37.305,73.167,36.645,37.3046,73.167,69.5216,37.2,70,16.203
2026-03-28 20:30:02,37.264,73.136,36.7054,37.2644,73.1365,69.4804,37.2,70,25.3146
2026-03-28 20:30:02,37.325,73.091,36.6249,37.3248,73.0907,69.5232,37.2,70,6.5153
2026-03-28 20:30:03,37.305,73.156,36.6651,37.3046,73.1563,69.546,37.2,70,17.2744
2026-03-28 20:30:03,37.365,73.091,36.6249,37.3651,73.0907,69.5521,37.2,70,0.8227
2026-03-28 20:30:04,37.285,73.121,36.6853,37.2845,73.1212,69.5796,37.2,70,25.2297
2026-03-28 20:30:04,37.264,73.094,36.645,37.2644,73.0938,69.5537,37.2,70,21.1312
2026-03-28 20:30:05,37.345,73.112,36.7054,37.3449,73.1121,69.575,37.2,70,0
2026-03-28 20:30:05,37.244,73.085,36.6853,37.2442,73.0846,69.5872,37.2,70,31.4585
2026-03-28 20:30:06,37.285,73.085,36.6853,37.2845,73.0846,69.6162,37.2,70,10.906
2026-03-28 20:30:06,37.325,73.152,36.6249,37.3248,73.1518,69.6208,37.2,70,5.7505
2026-03-28 20:30:06,37.264,73.17,36.6853,37.2644,73.1701,69.688,37.2,70,23.7463
2026-03-28 20:30:07,37.345,73.12,36.6651,37.3449,73.1197,69.5628,37.2,70,0
2026-03-28 20:30:07,37.204,73.13,36.645,37.2039,73.1304,69.5705,37.2,70,39.0386
2026-03-28 20:30:08,37.305,73.118,36.645,37.3046,73.1182,69.6315,37.2,70,0.3822
2026-03-28 20:30:08,37.305,73.146,36.6853,37.3046,73.1456,69.7047,37.2,70,10.9064
2026-03-28 20:30:09,37.264,73.127,36.6249,37.2644,73.1273,69.6391,37.2,70,19.9771
2026-03-28 20:30:09,37.285,73.069,36.645,37.2845,73.0694,69.6162,37.2,70,10.4873
2026-03-28 20:30:10,37.285,73.057,36.645,37.2845,73.0571,69.6284,37.2,70,12.4369
2026-03-28 20:30:10,37.264,73.118,36.645,37.2644,73.1182,69.6269,37.2,70,16.9884
2026-03-28 20:30:11,37.204,73.069,36.645,37.2039,73.0694,69.6437,37.2,70,28.386
2026-03-28 20:30:11,37.244,73.033,36.645,37.2442,73.0327,69.6239,37.2,70,12.6215
2026-03-28 20:30:12,37.264,73.06,36.6853,37.2644,73.0602,69.6147,37.2,70,12.1449
2026-03-28 20:30:12,37.224,73.033,36.645,37.2241,73.0327,69.5857,37.2,70,23.3369
2026-03-28 20:30:12,37.204,73.027,36.7054,37.2039,73.0266,69.5583,37.2,70,23.558
2026-03-28 20:30:13,37.264,73.002,36.7054,37.2644,73.0022,69.688,37.2,70,7.4892
2026-03-28 20:30:13,37.325,72.99,36.7054,37.3248,72.99,69.6818,37.2,70,0
2026-03-28 20:30:14,37.264,73.027,36.7054,37.2644,73.0266,69.6025,37.2,70,19.8503
2026-03-28 20:30:14,37.285,72.996,36.645,37.2845,72.9961,69.6407,37.2,70,8.1605
2026-03-28 20:30:15,37.244,72.998,36.6651,37.2442,72.9976,69.6849,37.2,70,19.601
2026-03-28 20:30:15,37.244,73.04,36.6047,37.2442,73.0404,69.6483,37.2,70,15.022
2026-03-28 20:30:16,37.285,73.036,36.6853,37.2845,73.0358,69.6895,37.2,70,5.3642
2026-03-28 20:30:16,37.244,73.01,36.6651,37.2442,73.0098,69.7093,37.2,70,18.9723
2026-03-28 20:30:17,37.224,73.039,36.7054,37.2241,73.0388,69.7078,37.2,70,19.0155
2026-03-28 20:30:17,37.184,73.034,36.6651,37.1838,73.0343,69.7276,37.2,70,26.0334
2026-03-28 20:30:18,37.204,72.999,36.6853,37.2039,72.9992,69.7658,37.2,70,17.1455
2026-03-28 20:30:18,37.285,72.967,36.6047,37.2845,72.9671,69.7505,37.2,70,0.5329
2026-03-28 20:30:19,37.244,72.978,36.7054,37.2442,72.9778,69.7215,37.2,70,18.45
2026-03-28 20:30:19,37.184,72.985,36.6651,37.1838,72.9854,69.7154,37.2,70,27.7631
2026-03-28 20:30:19,37.244,73.008,36.645,37.2442,73.0083,69.7459,37.2,70,7.4354
2026-03-28 20:30:20,37.244,73.028,36.7256,37.2442,73.0282,69.7826,37.2,70,13.7543
2026-03-28 20:30:20,37.204,72.998,36.6651,37.2039,72.9976,69.7414,37.2,70,22.8548
2026-03-28 20:30:21,37.204,72.979,36.7256,37.2039,72.9793,69.778,37.2,70,18.5246
2026-03-28 20:30:21,37.164,72.949,36.6651,37.1637,72.9488,69.7627,37.2,70,27.7786
2026-03-28 20:30:22,37.204,72.99,36.7054,37.2039,72.99,69.7536,37.2,70,14.3378
2026-03-28 20:30:22,37.144,72.996,36.645,37.1435,72.9961,69.7841,37.2,70,32.4695
2026-03-28 20:30:23,37.184,72.972,36.645,37.1838,72.9717,69.7887,37.2,70,17.0058
2026-03-28 20:30:23,37.184,72.988,36.5846,37.1838,72.9885,69.7765,37.2,70,21.3717
2026-03-28 20:30:24,37.144,72.937,36.6651,37.1435,72.9366,69.7475,37.2,70,30.6959
2026-03-28 20:30:24,37.204,72.966,36.7054,37.2039,72.9656,69.8756,37.2,70,12.6906
2026-03-28 20:30:25,37.123,72.987,36.6853,37.1234,72.987,69.8314,37.2,70,37.9191
2026-03-28 20:30:25,37.164,72.985,36.6651,37.1637,72.9854,69.8604,37.2,70,19.9595
2026-03-28 20:30:25,37.144,72.979,36.7256,37.1435,72.9793,69.8207,37.2,70,29.1417
2026-03-28 20:30:26,37.204,72.94,36.5846,37.2039,72.9397,69.8634,37.2,70,13.3178
2026-03-28 20:30:26,37.184,72.924,36.6651,37.1838,72.9244,69.8253,37.2,70,24.3947
2026-03-28 20:30:27,37.204,72.943,36.6047,37.2039,72.9427,69.8512,37.2,70,17.6603
2026-03-28 20:30:27,37.123,72.95,36.6853,37.1234,72.9503,69.8192,37.2,70,38.5737
2026-03-28 20:30:28,37.123,72.996,36.645,37.1234,72.9961,69.868,37.2,70,30.113
2026-03-28 20:30:28,37.103,72.969,36.6249,37.1032,72.9686,69.8772,37.2,70,35.026
2026-03-28 20:30:29,37.164,72.947,36.645,37.1637,72.9473,69.9092,37.2,70,19.1013
2026-03-28 20:30:29,37.083,72.93,36.6047,37.0831,72.9305,69.9001,37.2,70,44.5891
2026-03-28 20:30:30,37.164,72.935,36.645,37.1637,72.9351,69.9092,37.2,70,17.5031
2026-03-28 20:30:30,37.184,72.949,36.6651,37.1838,72.9488,69.9229,37.2,70,21.7522
2026-03-28 20:30:31,37.083,72.93,36.6047,37.0831,72.9305,69.9733,37.2,70,47.3574
2026-03-28 20:30:31,37.164,72.972,36.645,37.1637,72.9717,69.9825,37.2,70,18.142
2026-03-28 20:30:31,37.083,72.906,36.7256,37.0831,72.9061,70.0221,37.2,70,45.7772
2026-03-28 20:30:32,37.103,72.912,36.6651,37.1032,72.9122,69.987,37.2,70,32.8405
2026-03-28 20:30:32,37.123,72.924,36.6651,37.1234,72.9244,70.0267,37.2,70,30.7339
2026-03-28 20:30:33,37.123,72.92,36.6249,37.1234,72.9198,70.0145,37.2,70,33.169
2026-03-28 20:30:33,37.123,72.937,36.6651,37.1234,72.9366,70.0389,37.2,70,33.4546
2026-03-28 20:30:34,37.123,72.918,36.6047,37.1234,72.9183,70.0023,37.2,70,33.7398
2026-03-28 20:30:34,37.123,72.92,36.6249,37.1234,72.9198,70.0145,37.2,70,34.0251
2026-03-28 20:30:35,37.083,72.911,36.645,37.0831,72.9107,69.9855,37.2,70,43.5776
2026-03-28 20:30:35,37.123,72.937,36.6651,37.1234,72.9366,69.9657,37.2,70,30.4249
2026-03-28 20:30:36,37.144,72.926,36.6853,37.1435,72.9259,70.0038,37.2,70,30.1634
2026-03-28 20:30:36,37.103,72.93,36.6047,37.1032,72.9305,70.0603,37.2,70,42.1376
2026-03-28 20:30:37,37.083,72.973,36.6651,37.0831,72.9732,70.0343,37.2,70,42.6903
2026-03-28 20:30:37,37.103,73.01,36.6651,37.1032,73.0098,70.0481,37.2,70,36.3526
2026-03-28 20:30:38,37.083,72.998,36.6651,37.0831,72.9976,70.071,37.2,70,43.4967
2026-03-28 20:30:38,37.144,72.967,36.6047,37.1435,72.9671,70.1137,37.2,70,27.7423
2026-03-28 20:30:38,37.023,72.981,36.6249,37.0227,72.9808,70.1015,37.2,70,60
2026-03-28 20:30:39,37.043,72.961,36.6651,37.0428,72.961,70.0175,37.2,70,45.4405
2026-03-28 20:30:39,37.063,72.935,36.645,37.0629,72.9351,69.9947,37.2,70,43.5459
2026-03-28 20:30:40,37.043,72.969,36.6249,37.0428,72.9686,70.0664,37.2,70,50.8484
2026-03-28 20:30:40,37.123,72.975,36.6853,37.1234,72.9747,70.0755,37.2,70,30.7979
2026-03-28 20:30:41,37.123,72.923,36.645,37.1234,72.9229,70.0633,37.2,70,39.6611
2026-03-28 20:30:41,37.003,72.964,36.5846,37.0025,72.9641,70.1228,37.2,70,60
2026-03-28 20:30:42,37.103,72.94,36.5846,37.1032,72.9397,70.0969,37.2,70,32.3478
2026-03-28 20:30:42,37.103,72.935,36.645,37.1032,72.9351,70.0969,37.2,70,43.5123
2026-03-28 20:30:43,37.123,72.927,36.5846,37.1234,72.9274,70.1732,37.2,70,39.2394
2026-03-28 20:30:43,37.023,72.926,36.6853,37.0227,72.9259,70.1137,37.2,70,60
2026-03-28 20:30:44,37.043,72.908,36.6249,37.0428,72.9076,70.2251,37.2,70,50.0758
2026-03-28 20:30:44,37.023,72.935,36.645,37.0227,72.9351,70.1869,37.2,70,57.4523
2026-03-28 20:30:44,37.103,72.898,36.645,37.1032,72.8985,70.2556,37.2,70,37.418
2026-03-28 20:30:45,37.083,72.947,36.645,37.0831,72.9473,70.1808,37.2,70,51.0407
2026-03-28 20:30:45,37.023,72.895,36.6249,37.0227,72.8954,70.1869,37.2,70,60
2026-03-28 20:30:46,37.023,72.927,36.5846,37.0227,72.9274,70.1259,37.2,70,57.3983
2026-03-28 20:30:46,37.123,72.961,36.6651,37.1234,72.961,70.161,37.2,70,34.8808
2026-03-28 20:30:47,37.123,72.952,36.5846,37.1234,72.9519,70.1732,37.2,70,45.9685
2026-03-28 20:30:47,37.043,72.961,36.6651,37.0428,72.961,70.1762,37.2,70,60
2026-03-28 20:30:48,37.063,72.895,36.6249,37.0629,72.8954,70.2266,37.2,70,52.1232
2026-03-28 20:30:48,37.023,72.935,36.645,37.0227,72.9351,70.2358,37.2,70,60
2026-03-28 20:30:49,37.083,72.979,36.6047,37.0831,72.9793,70.1442,37.2,70,46.4905
2026-03-28 20:30:49,37.023,73.01,36.6651,37.0227,73.0098,70.1869,37.2,70,60
2026-03-28 20:30:50,37.043,72.926,36.6853,37.0428,72.9259,70.2617,37.2,70,56.8358
2026-03-28 20:30:50,37.043,72.959,36.645,37.0428,72.9595,70.1884,37.2,70,59.5752
2026-03-28 20:30:51,37.023,72.943,36.6047,37.0227,72.9427,70.2235,37.2,70,60
2026-03-28 20:30:51,37.123,72.964,36.5846,37.1234,72.9641,70.1976,37.2,70,40.1139
2026-03-28 20:30:51,37.003,72.998,36.6651,37.0025,72.9976,70.2571,37.2,70,60
2026-03-28 20:30:52,36.922,73.001,36.5846,36.922,73.0007,70.1503,37.2,70,70
2026-03-28 20:30:52,37.043,72.987,36.6853,37.0428,72.987,70.2129,37.2,70,49.7938
2026-03-28 20:30:53,37.083,72.959,36.645,37.0831,72.9595,70.2541,37.2,70,54.1818
2026-03-28 20:30:53,37.083,73.016,36.6047,37.0831,73.0159,70.2296,37.2,70,58.927
2026-03-28 20:30:54,37.083,72.979,36.6047,37.0831,72.9793,70.2541,37.2,70,59.3606
2026-03-28 20:30:54,37.043,73.001,36.5846,37.0428,73.0007,70.2373,37.2,70,60
2026-03-28 20:30:55,37.003,72.999,36.6853,37.0025,72.9992,70.2449,37.2,70,60
2026-03-28 20:30:55,37.103,72.998,36.6651,37.1032,72.9976,70.219,37.2,70,47.8258
2026-03-28 20:30:56,37.063,73.004,36.6047,37.0629,73.0037,70.2388,37.2,70,60
2026-03-28 20:30:56,36.962,72.964,36.5846,36.9622,72.9641,70.1671,37.2,70,70
2026-03-28 20:30:57,37.023,72.992,36.6047,37.0227,72.9915,70.1625,37.2,70,60
2026-03-28 20:30:57,37.063,73.039,36.7054,37.0629,73.0388,70.2022,37.2,70,60
2026-03-28 20:30:57,37.003,73.046,36.6651,37.0025,73.0465,70.2571,37.2,70,60
2026-03-28 20:30:58,37.144,73.036,36.5644,37.1435,73.0358,70.2358,37.2,70,41.9926
2026-03-28 20:30:58,37.043,73.019,36.5241,37.0428,73.019,70.2129,37.2,70,60
2026-03-28 20:30:59,37.003,73.057,36.645,37.0025,73.0571,70.2205,37.2,70,60
2026-03-28 20:30:59,37.043,73.021,36.645,37.0428,73.0205,70.2251,37.2,70,60
2026-03-28 20:31:00,37.103,73.001,36.5846,37.1032,73.0007,70.28,37.2,70,57.9029
2026-03-28 20:31:00,37.023,73.005,36.6249,37.0227,73.0053,70.2724,37.2,70,60
2026-03-28 20:31:01,37.063,73.013,36.5846,37.0629,73.0129,70.2632,37.2,70,60
2026-03-28 20:31:01,37.043,73.021,36.645,37.0428,73.0205,70.2495,37.2,70,60
2026-03-28 20:31:02,36.982,72.987,36.5644,36.9824,72.987,70.2434,37.2,70,70
2026-03-28 20:31:02,37.003,73.001,36.5846,37.0025,73.0007,70.2449,37.2,70,60
2026-03-28 20:31:03,37.003,73.042,36.6249,37.0025,73.0419,70.2571,37.2,70,60
2026-03-28 20:31:03,37.063,73.027,36.4839,37.0629,73.0266,70.2754,37.2,70,60
2026-03-28 20:31:04,37.043,73.054,36.6249,37.0428,73.0541,70.3105,37.2,70,60
2026-03-28 20:31:04,37.063,73.077,36.6047,37.0629,73.077,70.312,37.2,70,60
2026-03-28 20:31:04,37.063,73.118,36.645,37.0629,73.1182,70.2998,37.2,70,60
2026-03-28 20:31:05,37.003,73.077,36.6047,37.0025,73.077,70.2571,37.2,70,60
2026-03-28 20:31:05,37.103,73.074,36.5846,37.1032,73.0739,70.2312,37.2,70,60
2026-03-28 20:31:06,37.023,73.077,36.6047,37.0227,73.077,70.2724,37.2,70,60
2026-03-28 20:31:06,37.103,73.046,36.6651,37.1032,73.0465,70.2922,37.2,70,60
2026-03-28 20:31:07,37.103,73.106,36.645,37.1032,73.106,70.28,37.2,70,60
2026-03-28 20:31:07,37.103,73.089,36.6047,37.1032,73.0892,70.2678,37.2,70,60
2026-03-28 20:31:08,37.083,73.118,36.645,37.0831,73.1182,70.2296,37.2,70,60
2026-03-28 20:31:08,37.023,73.066,36.6249,37.0227,73.0663,70.2358,37.2,70,60
2026-03-28 20:31:09,37.023,73.077,36.6047,37.0227,73.077,70.309,37.2,70,60
2026-03-28 20:31:09,37.083,73.077,36.6047,37.0831,73.077,70.2419,37.2,70,60
2026-03-28 20:31:10,37.103,73.077,36.6047,37.1032,73.077,70.2068,37.2,70,60
2026-03-28 20:31:10,37.103,73.088,36.7054,37.1032,73.0877,70.2068,37.2,70,60
2026-03-28 20:31:10,37.063,73.054,36.6249,37.0629,73.0541,70.2266,37.2,70,60
2026-03-28 20:31:11,37.144,73.083,36.6651,37.1435,73.0831,70.1991,37.2,70,58.0051
2026-03-28 20:31:11,37.003,73.115,36.6249,37.0025,73.1151,70.2205,37.2,70,60
2026-03-28 20:31:12,37.063,73.159,36.5846,37.0629,73.1594,70.19,37.2,70,60
2026-03-28 20:31:12,37.083,73.147,36.5846,37.0831,73.1472,70.2663,37.2,70,60
2026-03-28 20:31:13,37.083,73.17,36.5644,37.0831,73.1701,70.2419,37.2,70,60
2026-03-28 20:31:13,37.043,73.138,36.6047,37.0428,73.138,70.2251,37.2,70,60
2026-03-28 20:31:14,37.103,73.097,36.5644,37.1032,73.0968,70.2312,37.2,70,60
2026-03-28 20:31:14,37.103,73.074,36.5846,37.1032,73.0739,70.2556,37.2,70,60
2026-03-28 20:31:15,37.043,73.077,36.6047,37.0428,73.077,70.2007,37.2,70,60
2026-03-28 20:31:15,37.184,73.098,36.5846,37.1838,73.0983,70.1671,37.2,70,46.821
2026-03-28 20:31:16,37.063,73.115,36.6249,37.0629,73.1151,70.1656,37.2,70,60
2026-03-28 20:31:16,37.164,73.176,36.6249,37.1637,73.1762,70.19,37.2,70,53.422
2026-03-28 20:31:16,37.083,73.123,36.5846,37.0831,73.1228,70.2174,37.2,70,60
2026-03-28 20:31:17,37.144,73.144,36.6651,37.1435,73.1441,70.1869,37.2,70,60
2026-03-28 20:31:17,37.003,73.152,36.6249,37.0025,73.1518,70.2449,37.2,70,60
2026-03-28 20:31:18,37.144,73.162,36.6047,37.1435,73.1624,70.1869,37.2,70,51.5647
2026-03-28 20:31:18,37.103,73.176,36.6249,37.1032,73.1762,70.1701,37.2,70,60
2026-03-28 20:31:19,37.103,73.164,36.6249,37.1032,73.164,70.1823,37.2,70,60
2026-03-28 20:31:19,37.144,73.181,36.6651,37.1435,73.1807,70.0893,37.2,70,60
2026-03-28 20:31:20,37.103,73.205,36.6651,37.1032,73.2052,70.0725,37.2,70,60
2026-03-28 20:31:20,37.204,73.207,36.5644,37.2039,73.2067,70.0832,37.2,70,48.6296
2026-03-28 20:31:21,37.164,73.233,36.5846,37.1637,73.2326,70.1167,37.2,70,60
2026-03-28 20:31:21,37.144,73.233,36.5846,37.1435,73.2326,70.1259,37.2,70,60
2026-03-28 20:31:22,37.083,73.245,36.5846,37.0831,73.2448,70.132,37.2,70,60
2026-03-28 20:31:22,37.144,73.167,36.5443,37.1435,73.167,70.1503,37.2,70,60
2026-03-28 20:31:23,37.123,73.187,36.6047,37.1234,73.1868,70.161,37.2,70,60
2026-03-28 20:31:23,37.123,73.243,36.6853,37.1234,73.2433,70.1488,37.2,70,60
2026-03-28 20:31:23,37.144,73.257,36.5846,37.1435,73.257,70.1625,37.2,70,60
2026-03-28 20:31:24,37.144,73.188,36.6249,37.1435,73.1884,70.0893,37.2,70,60
2026-03-28 20:31:24,37.063,73.21,36.7054,37.0629,73.2097,70.1045,37.2,70,60
2026-03-28 20:31:25,37.123,73.207,36.5644,37.1234,73.2067,70.1122,37.2,70,60
2026-03-28 20:31:25,37.103,73.175,36.6047,37.1032,73.1746,70.0725,37.2,70,60
2026-03-28 20:31:26,37.204,73.211,36.6047,37.2039,73.2113,70.0465,37.2,70,48.5924
2026-03-28 20:31:26,37.103,73.216,36.645,37.1032,73.2158,70.0603,37.2,70,60
2026-03-28 20:31:27,37.184,73.219,36.6853,37.1838,73.2189,70.045,37.2,70,53.1689
2026-03-28 20:31:27,37.123,73.175,36.6047,37.1234,73.1746,70.0755,37.2,70,60
2026-03-28 20:31:28,37.144,73.146,36.5644,37.1435,73.1456,70.016,37.2,70,60
2026-03-28 20:31:28,37.164,73.072,36.5644,37.1637,73.0724,70.0069,37.2,70,60
2026-03-28 20:31:29,37.224,73.115,36.6249,37.2241,73.1151,70.0252,37.2,70,50.5558
2026-03-28 20:31:29,37.144,73.146,36.5644,37.1435,73.1456,70.0038,37.2,70,60
2026-03-28 20:31:29,37.164,73.109,36.5644,37.1637,73.109,70.0435,37.2,70,60
2026-03-28 20:31:30,37.063,73.179,36.5443,37.0629,73.1792,70.0679,37.2,70,60
2026-03-28 20:31:30,37.144,73.152,36.6249,37.1435,73.1518,69.9916,37.2,70,57.9697
2026-03-28 20:31:31,37.204,73.176,36.6249,37.2039,73.1762,70.0221,37.2,70,53.0253
2026-03-28 20:31:31,37.164,73.155,36.645,37.1637,73.1548,69.9825,37.2,70,60
2026-03-28 20:31:32,37.123,73.199,36.6047,37.1234,73.1991,69.929,37.2,70,60
2026-03-28 20:31:32,37.164,73.217,36.6651,37.1637,73.2174,69.9458,37.2,70,59.9013
2026-03-28 20:31:33,37.184,73.182,36.5644,37.1838,73.1823,69.9718,37.2,70,59.7707
2026-03-28 20:31:33,37.224,73.176,36.6249,37.2241,73.1762,69.9763,37.2,70,52.7231
2026-03-28 20:31:34,37.123,73.188,36.6249,37.1234,73.1884,69.9168,37.2,70,60
2026-03-28 20:31:34,37.164,73.199,36.6047,37.1637,73.1991,69.9702,37.2,70,59.8924
2026-03-28 20:31:35,37.184,73.211,36.6047,37.1838,73.2113,69.9474,37.2,70,59.7599
2026-03-28 20:31:35,37.244,73.207,36.5644,37.2442,73.2067,70.0633,37.2,70,48.0768
2026-03-28 20:31:35,37.164,73.216,36.645,37.1637,73.2158,69.9825,37.2,70,60
2026-03-28 20:31:36,37.144,73.201,36.6249,37.1435,73.2006,69.955,37.2,70,60
2026-03-28 20:31:36,37.184,73.156,36.6651,37.1838,73.1563,69.9474,37.2,70,57.6504
2026-03-28 20:31:37,37.204,73.259,36.7054,37.2039,73.2586,69.9245,37.2,70,57.3472
2026-03-28 20:31:37,37.144,73.233,36.5846,37.1435,73.2326,69.9428,37.2,70,60
2026-03-28 20:31:38,37.164,73.23,36.6651,37.1637,73.2296,70.0191,37.2,70,60
2026-03-28 20:31:38,37.285,73.213,36.6249,37.2845,73.2128,69.9214,37.2,70,36.431
2026-03-28 20:31:39,37.224,73.236,36.6047,37.2241,73.2357,69.9031,37.2,70,60
2026-03-28 20:31:39,37.244,73.207,36.5644,37.2442,73.2067,69.9657,37.2,70,52.0007
2026-03-28 20:31:40,37.264,73.172,36.5846,37.2644,73.1716,69.9077,37.2,70,49.3585
2026-03-28 20:31:40,37.285,73.204,36.645,37.2845,73.2036,69.897,37.2,70,46.4149
2026-03-28 20:31:41,37.204,73.23,36.6651,37.2039,73.2296,69.8756,37.2,70,60
2026-03-28 20:31:41,37.204,73.164,36.6249,37.2039,73.164,69.8512,37.2,70,58.37
2026-03-28 20:31:42,37.244,73.248,36.6047,37.2442,73.2479,69.8436,37.2,70,49.0894
2026-03-28 20:31:42,37.184,73.201,36.6249,37.1838,73.2006,69.8619,37.2,70,60
2026-03-28 20:31:42,37.244,73.191,36.645,37.2442,73.1914,69.8436,37.2,70,46.8267
2026-03-28 20:31:43,37.264,73.211,36.6047,37.2644,73.2113,69.8222,37.2,70,48.5057
2026-03-28 20:31:43,37.244,73.158,36.5644,37.2442,73.1579,69.7826,37.2,70,55.0639
2026-03-28 20:31:44,37.224,73.175,36.6047,37.2241,73.1746,69.8543,37.2,70,57.3639
2026-03-28 20:31:44,37.305,73.143,36.645,37.3046,73.1426,69.8024,37.2,70,36.409
2026-03-28 20:31:45,37.224,73.109,36.6853,37.2241,73.109,69.8299,37.2,70,60
2026-03-28 20:31:45,37.204,73.155,36.645,37.2039,73.1548,69.8024,37.2,70,59.2797
2026-03-28 20:31:46,37.244,73.158,36.6853,37.2442,73.1579,69.8436,37.2,70,47.8681
2026-03-28 20:31:46,37.224,73.17,36.6853,37.2241,73.1701,69.8299,37.2,70,56.6241
2026-03-28 20:31:47,37.305,73.198,36.7054,37.3046,73.1975,69.7902,37.2,70,35.6177
2026-03-28 20:31:47,37.305,73.225,36.6249,37.3046,73.225,69.7536,37.2,70,43.9675
2026-03-28 20:31:48,37.285,73.252,36.645,37.2845,73.2525,69.7139,37.2,70,48.2124
2026-03-28 20:31:48,37.305,73.252,36.645,37.3046,73.2525,69.7169,37.2,70,41.1042
2026-03-28 20:31:48,37.325,73.213,36.6249,37.3248,73.2128,69.6941,37.2,70,38.2409
2026-03-28 20:31:49,37.204,73.199,36.6047,37.2039,73.1991,69.6925,37.2,70,60
2026-03-28 20:31:49,37.305,73.24,36.645,37.3046,73.2403,69.7414,37.2,70,31.5537
2026-03-28 20:31:50,37.264,73.248,36.6047,37.2644,73.2479,69.688,37.2,70,51.4906
2026-03-28 20:31:50,37.325,73.201,36.6249,37.3248,73.2006,69.6818,37.2,70,32.7274
2026-03-28 20:31:51,37.244,73.161,36.7054,37.2442,73.1609,69.6727,37.2,70,57.589
2026-03-28 20:31:51,37.345,73.187,36.6047,37.3449,73.1868,69.6483,37.2,70,25.2876
2026-03-28 20:31:52,37.305,73.13,36.645,37.3046,73.1304,69.6437,37.2,70,44.9245
2026-03-28 20:31:52,37.325,73.198,36.7054,37.3248,73.1975,69.5964,37.2,70,35.5796
2026-03-28 20:31:53,37.365,73.24,36.645,37.3651,73.2403,69.6742,37.2,70,28.008
2026-03-28 20:31:53,37.305,73.213,36.6249,37.3046,73.2128,69.6193,37.2,70,45.623
2026-03-28 20:31:54,37.365,73.254,36.6651,37.3651,73.254,69.6132,37.2,70,24.9263
2026-03-28 20:31:54,37.325,73.205,36.6651,37.3248,73.2052,69.633,37.2,70,39.9445
2026-03-28 20:31:55,37.385,73.254,36.6651,37.3852,73.254,69.6513,37.2,70,21.2985
2026-03-28 20:31:55,37.264,73.228,36.645,37.2644,73.228,69.6513,37.2,70,55.1106
2026-03-28 20:31:55,37.325,73.207,36.6853,37.3248,73.2067,69.633,37.2,70,27.6966
2026-03-28 20:31:56,37.345,73.191,36.645,37.3449,73.1914,69.6727,37.2,70,29.17
2026-03-28 20:31:56,37.325,73.19,36.7457,37.3248,73.1899,69.572,37.2,70,35.428
2026-03-28 20:31:57,37.345,73.204,36.645,37.3449,73.2036,69.5872,37.2,70,28.1703
2026-03-28 20:31:57,37.365,73.146,36.6853,37.3651,73.1456,69.6498,37.2,70,25.1595
2026-03-28 20:31:58,37.345,73.182,36.6853,37.3449,73.1823,69.5872,37.2,70,31.3424
