Time,Temperature,Humidity,Temp_0,Temp_1,Humid_0,Humid_1,Set_Temp,Set_Humid,Duty_Cycle
2026-03-17 21:54:06,21.936,54.151,21.74,21.9364,53.4524,54.1512,37.5,50,100
2026-03-17 21:54:07,21.997,54.231,21.7601,21.9968,53.4173,54.2306,37.5,50,100
2026-03-17 21:54:07,21.957,54.238,21.7803,21.9565,53.4081,54.2382,37.5,50,100
2026-03-17 21:54:08,21.957,54.165,21.8206,21.9565,53.4005,54.165,37.5,50,100
2026-03-17 21:54:08,21.936,54.054,21.7601,21.9364,53.3562,54.0536,37.5,50,100
2026-03-17 21:54:08,21.957,53.909,21.74,21.9565,53.3913,53.9086,37.5,50,100
2026-03-17 21:54:09,21.896,53.671,21.8206,21.8961,53.3394,53.6706,37.5,50,100
2026-03-17 21:54:09,21.977,53.497,21.8608,21.9767,53.3303,53.4966,37.5,50,100
2026-03-17 21:54:10,21.936,53.385,21.8004,21.9364,53.3852,53.3333,37.5,50,100
2026-03-17 21:54:10,21.916,53.339,21.8206,21.9162,53.3394,53.1594,37.5,50,100
2026-03-17 21:54:11,21.896,53.381,21.7601,21.8961,53.3806,53.0602,37.5,50,100
2026-03-17 21:54:11,21.896,53.379,21.74,21.8961,53.3791,52.9381,37.5,50,100
2026-03-17 21:54:12,21.876,53.404,21.74,21.8759,53.4035,52.8634,37.5,50,100
2026-03-17 21:54:12,21.936,53.458,21.8004,21.9364,53.4585,52.8573,37.5,50,100
2026-03-17 21:54:13,21.936,53.503,21.7601,21.9364,53.5027,52.784,37.5,50,100
2026-03-17 21:54:13,21.896,53.555,21.7803,21.8961,53.5546,52.7672,37.5,50,100
2026-03-17 21:54:14,21.936,53.605,21.8004,21.9364,53.6049,52.7108,37.5,50,100
2026-03-17 21:54:14,21.997,53.725,21.7803,21.9968,53.7255,52.6925,37.5,50,100
2026-03-17 21:54:15,21.936,53.812,21.8004,21.9364,53.8125,52.6497,37.5,50,100
2026-03-17 21:54:15,21.876,53.893,21.7601,21.8759,53.8933,52.5704,37.5,50,100
2026-03-17 21:54:15,21.896,53.954,21.7601,21.8961,53.9544,52.5597,37.5,50,100
2026-03-17 21:54:16,21.977,54.043,21.7803,21.9767,54.0429,52.5566,37.5,50,100
2026-03-17 21:54:16,21.977,54.087,21.74,21.9767,54.0871,52.5566,37.5,50,100
2026-03-17 21:54:17,21.977,54.136,21.74,21.9767,54.136,52.5444,37.5,50,100
2026-03-17 21:54:17,21.936,54.189,21.7803,21.9364,54.1894,52.5521,37.5,50,100
2026-03-17 21:54:18,21.936,54.249,21.881,21.9364,54.2489,52.5887,37.5,50,100
2026-03-17 21:54:18,21.977,54.304,21.8206,21.9767,54.3038,52.6665,37.5,50,100
2026-03-17 21:54:19,21.916,54.365,21.8206,21.9162,54.3648,52.7077,37.5,50,100
2026-03-17 21:54:19,21.957,54.389,21.8206,21.9565,54.3893,52.7733,37.5,50,100
2026-03-17 21:54:20,21.936,54.426,21.8206,21.9364,54.4259,52.9061,37.5,50,100
2026-03-17 21:54:20,21.997,54.418,21.7601,21.9968,54.4182,52.9854,37.5,50,100
2026-03-17 21:54:21,21.896,54.441,21.74,21.8961,54.4411,53.0724,37.5,50,100
2026-03-17 21:54:21,21.957,54.478,21.74,21.9565,54.4778,53.225,37.5,50,100
2026-03-17 21:54:21,21.876,54.491,21.7601,21.8759,54.4915,53.3272,37.5,50,100
2026-03-17 21:54:22,21.856,54.528,21.7601,21.8558,54.5281,53.4463,37.5,50,100
2026-03-17 21:54:22,21.896,54.54,21.7601,21.8961,54.5403,53.5973,37.5,50,100
2026-03-17 21:54:23,21.896,54.553,21.7601,21.8961,54.5525,53.7194,37.5,50,100
2026-03-17 21:54:23,21.916,54.543,21.7803,21.9162,54.5434,53.7942,37.5,50,100
2026-03-17 21:54:24,21.936,54.585,21.8206,21.9364,54.5846,53.8949,37.5,50,100
2026-03-17 21:54:24,21.936,54.569,21.8004,21.9364,54.5693,54.0047,37.5,50,100
2026-03-17 21:54:25,21.977,54.606,21.8004,21.9767,54.6059,54.0703,37.5,50,100
2026-03-17 21:54:25,21.881,54.627,21.881,21.8357,54.6273,54.165,37.5,50,100
2026-03-17 21:54:26,21.977,54.679,21.8004,21.9767,54.6792,54.2535,37.5,50,100
2026-03-17 21:54:26,21.876,54.647,21.8407,21.8759,54.6471,54.3404,37.5,50,100
2026-03-17 21:54:27,21.916,54.67,21.8206,21.9162,54.67,54.4045,37.5,50,100
2026-03-17 21:54:27,21.936,54.662,21.7601,21.9364,54.6624,54.4564,37.5,50,100
2026-03-17 21:54:27,21.916,54.739,21.7803,21.9162,54.7387,54.49,37.5,50,100
2026-03-17 21:54:28,21.936,54.704,21.8004,21.9364,54.7036,54.5663,37.5,50,100
2026-03-17 21:54:28,21.916,54.728,21.8004,21.9162,54.728,54.6487,37.5,50,100
2026-03-17 21:54:29,21.957,54.76,21.7601,21.9565,54.7601,54.6532,37.5,50,100
2026-03-17 21:54:29,21.896,54.806,21.8407,21.8961,54.8058,54.6349,37.5,50,100
2026-03-17 21:54:30,21.916,54.789,21.8004,21.9162,54.789,54.7341,37.5,50,100
2026-03-17 21:54:30,21.957,54.813,21.8004,21.9565,54.8135,54.7509,37.5,50,100
2026-03-17 21:54:31,21.876,54.824,21.7803,21.8759,54.8241,54.8043,37.5,50,100
2026-03-17 21:54:31,21.977,54.861,21.7803,21.9767,54.8608,54.815,37.5,50,100
2026-03-17 21:54:32,21.916,54.879,21.8407,21.9162,54.8791,54.8318,37.5,50,100
2026-03-17 21:54:32,21.936,54.899,21.8004,21.9364,54.8989,54.8836,37.5,50,100
2026-03-17 21:54:33,21.957,54.887,21.8004,21.9565,54.8867,54.8608,37.5,50,100
2026-03-17 21:54:33,21.876,54.943,21.7601,21.8759,54.9432,54.8653,37.5,50,100
2026-03-17 21:54:33,21.876,54.94,21.8407,21.8759,54.9401,54.8653,37.5,50,100
2026-03-17 21:54:34,21.977,54.992,21.7601,21.9767,54.992,54.8882,37.5,50,100
2026-03-17 21:54:34,21.916,54.994,21.881,21.9162,54.9935,54.8928,37.5,50,100
2026-03-17 21:54:35,21.957,55.009,21.8004,21.9565,55.0088,54.873,37.5,50,100
2026-03-17 21:54:35,21.916,55.032,21.7803,21.9162,55.0317,54.8562,37.5,50,100
2026-03-17 21:54:36,21.936,55.07,21.8004,21.9364,55.0698,54.8104,37.5,50,100
2026-03-17 21:54:36,21.916,55.097,21.8206,21.9162,55.0973,54.7951,37.5,50,100
2026-03-17 21:54:37,21.896,55.094,21.8004,21.8961,55.0942,54.7326,37.5,50,100
2026-03-17 21:54:37,21.916,55.085,21.8206,21.9162,55.0851,54.7341,37.5,50,100
2026-03-17 21:54:38,21.957,55.134,21.7198,21.9565,55.1339,54.6777,37.5,50,100
2026-03-17 21:54:38,21.876,55.145,21.6997,21.8759,55.1446,54.5602,37.5,50,100
2026-03-17 21:54:39,21.916,55.143,21.8004,21.9162,55.1431,54.5022,37.5,50,100
2026-03-17 21:54:39,21.957,55.196,21.8407,21.9565,55.1965,54.3969,37.5,50,100
2026-03-17 21:54:40,21.916,55.196,21.8407,21.9162,55.1965,54.2947,37.5,50,100
2026-03-17 21:54:40,21.936,55.232,21.8206,21.9364,55.2316,54.2,37.5,50,100
2026-03-17 21:54:40,21.977,55.204,21.8004,21.9767,55.2041,54.0826,37.5,50,100
2026-03-17 21:54:41,21.957,55.224,21.7601,21.9565,55.2239,53.9818,37.5,50,100
2026-03-17 21:54:41,21.916,55.238,21.881,21.9162,55.2377,53.8186,37.5,50,100
2026-03-17 21:54:42,21.977,55.244,21.8206,21.9767,55.2438,53.753,37.5,50,100
2026-03-17 21:54:42,21.836,55.229,21.8004,21.8357,55.2285,53.6522,37.5,50,100
2026-03-17 21:54:43,21.957,55.192,21.8004,21.9565,55.1919,53.4691,37.5,50,100
2026-03-17 21:54:43,21.916,55.247,21.8608,21.9162,55.2468,53.3913,37.5,50,100
2026-03-17 21:54:44,21.936,55.235,21.74,21.9364,55.2346,53.2601,37.5,50,100
2026-03-17 21:54:44,21.916,55.233,21.8407,21.9162,55.2331,53.196,37.5,50,100
2026-03-17 21:54:45,21.957,55.203,21.7803,21.9565,55.2026,53.1151,37.5,50,100
2026-03-17 21:54:45,21.896,55.186,21.8608,21.8961,55.1858,52.9992,37.5,50,100
2026-03-17 21:54:46,21.896,55.195,21.8206,21.8961,55.1949,52.8893,37.5,50,100
2026-03-17 21:54:46,21.936,55.114,21.7601,21.9364,55.1141,52.7962,37.5,50,100
2026-03-17 21:54:46,22.017,55.087,21.8407,22.0169,55.0866,52.7321,37.5,50,100
2026-03-17 21:54:47,21.957,55.07,21.8004,21.9565,55.0698,52.6635,37.5,50,100
2026-03-17 21:54:47,21.916,55.03,21.881,21.9162,55.0301,52.5978,37.5,50,100
2026-03-17 21:54:48,21.936,54.977,21.8407,21.9364,54.9767,52.5521,37.5,50,100
2026-03-17 21:54:48,21.957,54.987,21.8206,21.9565,54.9874,52.4681,37.5,50,100
2026-03-17 21:54:49,21.936,54.958,21.7803,21.9364,54.9584,52.3445,37.5,50,100
2026-03-17 21:54:49,21.916,54.92,21.881,21.9162,54.9203,52.3903,37.5,50,100
2026-03-17 21:54:50,21.977,54.849,21.7803,21.9767,54.8486,52.3735,37.5,50,100
2026-03-17 21:54:50,21.997,54.771,21.8608,21.9968,54.7707,52.2652,37.5,50,100
2026-03-17 21:54:51,21.936,54.755,21.7198,21.9364,54.7555,52.2469,37.5,50,100
2026-03-17 21:54:51,21.916,54.708,21.8407,21.9162,54.7082,52.2316,37.5,50,100
2026-03-17 21:54:52,21.977,54.682,21.8206,21.9767,54.6822,52.1416,37.5,50,100
2026-03-17 21:54:52,21.977,54.659,21.8407,21.9767,54.6593,52.1172,37.5,50,100
2026-03-17 21:54:52,21.977,54.58,21.9011,21.9767,54.58,52.0317,37.5,50,100
2026-03-17 21:54:53,21.896,54.56,21.8206,21.8961,54.5602,52.047,37.5,50,100
2026-03-17 21:54:53,21.957,54.6,21.8608,21.9565,54.5998,52.0287,37.5,50,100
2026-03-17 21:54:54,21.876,54.563,21.74,21.8759,54.5632,52.0211,37.5,50,100
2026-03-17 21:54:54,21.876,54.611,21.8407,21.8759,54.6105,52.0089,37.5,50,100
2026-03-17 21:54:55,21.921,54.656,21.9213,21.8759,54.6563,52.0089,37.5,50,100
2026-03-17 21:54:55,21.896,54.682,21.7198,21.8961,54.6822,51.986,37.5,50,100
2026-03-17 21:54:56,21.916,54.797,21.7601,21.9162,54.7967,51.9997,37.5,50,100
2026-03-17 21:54:56,21.916,54.813,21.8004,21.9162,54.8135,51.9997,37.5,50,100
2026-03-17 21:54:57,21.936,54.896,21.881,21.9364,54.8959,52.0516,37.5,50,100
2026-03-17 21:54:57,21.936,54.966,21.8608,21.9364,54.966,52.0027,37.5,50,100
2026-03-17 21:54:58,21.997,55.045,21.8004,21.9968,55.0454,52.0455,37.5,50,100
2026-03-17 21:54:58,21.916,55.155,21.8004,21.9162,55.1553,52.0485,37.5,50,100
2026-03-17 21:54:58,21.957,55.224,21.7601,21.9565,55.2239,51.9677,37.5,50,100
2026-03-17 21:54:59,21.876,55.341,21.8206,21.8759,55.3414,52.0211,37.5,50,100
2026-03-17 21:54:59,21.896,55.41,21.7803,21.8961,55.4101,51.9615,37.5,50,100
2026-03-17 21:55:00,21.997,55.496,21.7803,21.9968,55.4955,51.9722,37.5,50,100
2026-03-17 21:55:00,21.957,55.521,21.8004,21.9565,55.5215,51.9432,37.5,50,100
2026-03-17 21:55:01,21.896,55.634,21.8206,21.8961,55.6344,51.9249,37.5,50,100
2026-03-17 21:55:01,22.017,55.686,21.8608,22.0169,55.6863,51.9142,37.5,50,100
2026-03-17 21:55:02,21.936,55.769,21.8206,21.9364,55.7687,51.8685,37.5,50,100
2026-03-17 21:55:02,21.916,55.802,21.8004,21.9162,55.8022,51.841,37.5,50,100
2026-03-17 21:55:03,21.896,55.842,21.8206,21.8961,55.8419,51.8517,37.5,50,100
2026-03-17 21:55:03,21.957,55.863,21.8004,21.9565,55.8633,51.8822,37.5,50,100
2026-03-17 21:55:04,21.916,55.906,21.74,21.9162,55.906,51.7922,37.5,50,100
2026-03-17 21:55:04,21.896,55.996,21.7803,21.8961,55.996,51.8273,37.5,50,100
2026-03-17 21:55:05,21.936,56.028,21.8608,21.9364,56.0281,51.8441,37.5,50,100
2026-03-17 21:55:05,21.977,56.057,21.7803,21.9767,56.0571,51.8486,37.5,50,100
2026-03-17 21:55:05,21.916,56.101,21.8608,21.9162,56.1013,51.8532,37.5,50,100
2026-03-17 21:55:06,21.936,56.12,21.8004,21.9364,56.1196,51.8807,37.5,50,100
2026-03-17 21:55:06,21.957,56.196,21.8206,21.9565,56.1959,51.9188,37.5,50,100
2026-03-17 21:55:07,21.957,56.22,21.7198,21.9565,56.2203,51.9432,37.5,50,100
2026-03-17 21:55:07,21.896,56.213,21.7601,21.8961,56.2127,51.9493,37.5,50,100
2026-03-17 21:55:08,21.896,56.272,21.74,21.8961,56.2722,52.0104,37.5,50,100
2026-03-17 21:55:08,21.916,56.318,21.8206,21.9162,56.318,52.0363,37.5,50,100
2026-03-17 21:55:09,21.936,56.356,21.8407,21.9364,56.3561,52.0882,37.5,50,100
2026-03-17 21:55:09,21.896,56.443,21.8608,21.8961,56.4431,52.0958,37.5,50,100
2026-03-17 21:55:10,21.836,56.449,21.8004,21.8357,56.4492,52.163,37.5,50,100
2026-03-17 21:55:10,21.896,56.547,21.8004,21.8961,56.5469,52.2545,37.5,50,100
2026-03-17 21:55:11,21.916,56.577,21.74,21.9162,56.5774,52.2683,37.5,50,100
2026-03-17 21:55:11,21.957,56.59,21.74,21.9565,56.5896,52.3217,37.5,50,100
2026-03-17 21:55:11,21.936,56.635,21.8206,21.9364,56.6354,52.3934,37.5,50,100
2026-03-17 21:55:12,21.936,56.681,21.8004,21.9364,56.6812,52.4178,37.5,50,100
2026-03-17 21:55:12,21.856,56.77,21.8206,21.8558,56.7697,52.4819,37.5,50,100
2026-03-17 21:55:13,21.916,56.803,21.8004,21.9162,56.8032,52.6101,37.5,50,100
2026-03-17 21:55:13,21.997,56.823,21.7601,21.9968,56.8231,52.668,37.5,50,100
2026-03-17 21:55:14,21.936,56.895,21.74,21.9364,56.8948,52.6864,37.5,50,100
2026-03-17 21:55:14,21.916,56.942,21.8407,21.9162,56.9421,52.7443,37.5,50,100
2026-03-17 21:55:15,21.916,57.008,21.881,21.9162,57.0077,52.8664,37.5,50,100
2026-03-17 21:55:15,21.916,57.06,21.8004,21.9162,57.0596,52.9274,37.5,50,100
2026-03-17 21:55:16,21.916,57.119,21.7803,21.9162,57.1191,52.9519,37.5,50,100
2026-03-17 21:55:16,21.957,57.128,21.7601,21.9565,57.1283,53.0541,37.5,50,100
2026-03-17 21:55:17,21.936,57.182,21.8004,21.9364,57.1817,53.1136,37.5,50,100
2026-03-17 21:55:17,21.896,57.206,21.8004,21.8961,57.2061,53.2067,37.5,50,100
2026-03-17 21:55:17,21.936,57.246,21.8206,21.9364,57.2457,53.2601,37.5,50,100
2026-03-17 21:55:18,21.896,57.278,21.7803,21.8961,57.2778,53.3043,37.5,50,100
2026-03-17 21:55:18,21.936,57.308,21.8407,21.9364,57.3083,53.3944,37.5,50,100
2026-03-17 21:55:19,21.936,57.365,21.8004,21.9364,57.3648,53.4432,37.5,50,100
2026-03-17 21:55:19,21.977,57.401,21.8004,21.9767,57.4014,53.4844,37.5,50,100
2026-03-17 21:55:20,21.896,57.433,21.7601,21.8961,57.4334,53.5729,37.5,50,100
2026-03-17 21:55:20,21.957,57.498,21.7803,21.9565,57.4975,53.6156,37.5,50,100
2026-03-17 21:55:21,21.896,57.54,21.8407,21.8961,57.5402,53.6339,37.5,50,100
2026-03-17 21:55:21,21.916,57.575,21.8206,21.9162,57.5753,53.7209,37.5,50,100
2026-03-17 21:55:22,21.936,57.606,21.881,21.9364,57.6059,53.7362,37.5,50,100
2026-03-17 21:55:22,21.957,57.675,21.8407,21.9565,57.6745,53.8109,37.5,50,100
2026-03-17 21:55:23,21.957,57.653,21.7601,21.9565,57.6532,53.8231,37.5,50,100
2026-03-17 21:55:23,21.916,57.668,21.7803,21.9162,57.6684,53.8308,37.5,50,100
2026-03-17 21:55:23,21.977,57.743,21.8004,21.9767,57.7432,53.8506,37.5,50,100
2026-03-17 21:55:24,21.916,57.749,21.8608,21.9162,57.7493,53.8918,37.5,50,100
2026-03-17 21:55:24,21.916,57.798,21.8608,21.9162,57.7981,53.8796,37.5,50,100
2026-03-17 21:55:25,21.977,57.823,21.8608,21.9767,57.8225,53.8994,37.5,50,100
2026-03-17 21:55:25,21.856,57.832,21.8206,21.8558,57.8317,53.9223,37.5,50,100
2026-03-17 21:55:26,21.936,57.847,21.8608,21.9364,57.847,53.8827,37.5,50,100
2026-03-17 21:55:26,21.896,57.894,21.8407,21.8961,57.8943,53.8537,37.5,50,100
2026-03-17 21:55:27,21.916,57.949,21.7803,21.9162,57.9492,53.8552,37.5,50,100
2026-03-17 21:55:27,21.957,57.957,21.8608,21.9565,57.9568,53.7987,37.5,50,100
2026-03-17 21:55:28,21.957,57.954,21.8206,21.9565,57.9538,53.7865,37.5,50,100
2026-03-17 21:55:28,21.881,58.045,21.881,21.8759,58.0453,53.7301,37.5,50,100
2026-03-17 21:55:29,21.876,58.012,21.8004,21.8759,58.0117,53.669,37.5,50,100
2026-03-17 21:55:29,21.936,58.035,21.7803,21.9364,58.0346,53.6629,37.5,50,100
2026-03-17 21:55:30,21.916,58.047,21.7803,21.9162,58.0468,53.5622,37.5,50,100
2026-03-17 21:55:30,21.876,58.024,21.8004,21.8759,58.024,53.4737,37.5,50,100
2026-03-17 21:55:30,21.876,58.016,21.8407,21.8759,58.0163,53.4371,37.5,50,100
2026-03-17 21:55:31,21.936,57.974,21.9011,21.9364,57.9736,53.3577,37.5,50,100
2026-03-17 21:55:31,21.896,57.987,21.8004,21.8961,57.9873,53.2677,37.5,50,100
2026-03-17 21:55:32,21.957,57.954,21.8206,21.9565,57.9538,53.2128,37.5,50,100
2026-03-17 21:55:32,21.896,57.945,21.8608,21.8961,57.9446,53.109,37.5,50,100
2026-03-17 21:55:33,21.957,57.844,21.7198,21.9565,57.8439,53.0785,37.5,50,100
2026-03-17 21:55:33,21.977,57.853,21.8004,21.9767,57.8531,53.0205,37.5,50,100
2026-03-17 21:55:34,21.977,57.826,21.881,21.9767,57.8256,52.9717,37.5,50,100
2026-03-17 21:55:34,21.957,57.768,21.8004,21.9565,57.7676,52.9076,37.5,50,100
2026-03-17 21:55:35,21.957,57.731,21.8004,21.9565,57.731,52.8222,37.5,50,100
2026-03-17 21:55:35,21.916,57.693,21.7803,21.9162,57.6928,52.7443,37.5,50,100
2026-03-17 21:55:36,21.916,57.682,21.8004,21.9162,57.6822,52.6955,37.5,50,100
2026-03-17 21:55:36,21.916,57.681,21.7803,21.9162,57.6806,52.6711,37.5,50,100
2026-03-17 21:55:36,21.936,57.673,21.8206,21.9364,57.673,52.6009,37.5,50,100
2026-03-17 21:55:37,21.977,57.711,21.8407,21.9767,57.7111,52.5444,37.5,50,100
2026-03-17 21:55:37,21.916,57.665,21.7601,21.9162,57.6654,52.4758,37.5,50,100
2026-03-17 21:55:38,21.856,57.717,21.7803,21.8558,57.7173,52.3964,37.5,50,100
2026-03-17 21:55:38,21.916,57.725,21.8608,21.9162,57.7249,52.3781,37.5,50,100
2026-03-17 21:55:39,21.896,57.726,21.7601,21.8961,57.7264,52.2789,37.5,50,100
2026-03-17 21:55:39,21.896,57.737,21.74,21.8961,57.7371,52.2301,37.5,50,100
2026-03-17 21:55:40,21.977,57.725,21.8608,21.9767,57.7249,52.1904,37.5,50,100
2026-03-17 21:55:40,21.936,57.755,21.8004,21.9364,57.7554,52.1492,37.5,50,100
2026-03-17 21:55:41,21.977,57.716,21.881,21.9767,57.7157,52.0562,37.5,50,100
2026-03-17 21:55:41,21.916,57.766,21.7803,21.9162,57.7661,51.9997,37.5,50,100
2026-03-17 21:55:42,21.916,57.7,21.74,21.9162,57.7005,51.9142,37.5,50,100
2026-03-17 21:55:42,21.936,57.688,21.8608,21.9364,57.6883,51.9051,37.5,50,100
2026-03-17 21:55:42,21.856,57.684,21.6997,21.8558,57.6837,51.7983,37.5,50,100
2026-03-17 21:55:43,21.896,57.656,21.7803,21.8961,57.6562,51.754,37.5,50,100
2026-03-17 21:55:43,21.977,57.661,21.8206,21.9767,57.6608,51.7266,37.5,50,100
2026-03-17 21:55:44,21.936,57.612,21.8206,21.9364,57.612,51.6121,37.5,50,100
2026-03-17 21:55:44,21.876,57.649,21.8206,21.8759,57.6486,51.5816,37.5,50,100
2026-03-17 21:55:45,21.901,57.62,21.9011,21.8759,57.6196,51.5084,37.5,50,100
2026-03-17 21:55:45,21.896,57.542,21.8608,21.8961,57.5418,51.4244,37.5,50,100
2026-03-17 21:55:46,21.957,57.572,21.8004,21.9565,57.5723,51.4183,37.5,50,100
2026-03-17 21:55:46,21.936,57.539,21.8206,21.9364,57.5387,51.3436,37.5,50,100
2026-03-17 21:55:47,21.936,57.511,21.8004,21.9364,57.5113,51.2581,37.5,50,100
2026-03-17 21:55:47,21.856,57.502,21.8206,21.8558,57.5021,51.2001,37.5,50,100
2026-03-17 21:55:48,21.856,57.523,21.8004,21.8558,57.5235,51.1147,37.5,50,100
2026-03-17 21:55:48,21.936,57.479,21.8407,21.9364,57.4792,51.0872,37.5,50,100
2026-03-17 21:55:48,21.876,57.485,21.7803,21.8759,57.4853,51.0445,37.5,50,100
2026-03-17 21:55:49,21.916,57.487,21.8004,21.9162,57.4868,50.9987,37.5,50,100
2026-03-17 21:55:49,21.916,57.455,21.8407,21.9162,57.4548,50.9133,37.5,50,100
2026-03-17 21:55:50,21.936,57.426,21.8004,21.9364,57.4258,50.8553,37.5,50,100
2026-03-17 21:55:50,21.977,57.406,21.8407,21.9767,57.406,50.7988,37.5,50,100
2026-03-17 21:55:51,21.896,57.401,21.8004,21.8961,57.4014,50.7286,37.5,50,100
2026-03-17 21:55:51,21.977,57.38,21.8206,21.9767,57.38,50.6767,37.5,50,100
2026-03-17 21:55:52,21.977,57.406,21.8407,21.9767,57.406,50.5913,37.5,50,100
2026-03-17 21:55:52,21.916,57.363,21.7803,21.9162,57.3632,50.5348,37.5,50,100
2026-03-17 21:55:53,21.836,57.346,21.74,21.8357,57.3465,50.4662,37.5,50,100
2026-03-17 21:55:53,21.936,57.363,21.7803,21.9364,57.3632,50.4036,37.5,50,100
2026-03-17 21:55:54,21.896,57.35,21.881,21.8961,57.3495,50.3624,37.5,50,100
2026-03-17 21:55:54,21.936,57.31,21.74,21.9364,57.3098,50.3059,37.5,50,100
2026-03-17 21:55:55,21.936,57.327,21.7803,21.9364,57.3266,50.3304,37.5,50,100
2026-03-17 21:55:55,21.916,57.334,21.8608,21.9162,57.3342,50.2907,37.5,50,100
2026-03-17 21:55:55,21.936,57.308,21.8407,21.9364,57.3083,50.2693,37.5,50,100
2026-03-17 21:55:56,21.936,57.325,21.881,21.9364,57.3251,50.2937,37.5,50,100
2026-03-17 21:55:56,21.957,57.278,21.7803,21.9565,57.2778,50.2831,37.5,50,100
2026-03-17 21:55:57,21.936,57.308,21.8407,21.9364,57.3083,50.3059,37.5,50,100
2026-03-17 21:55:57,21.977,57.353,21.8004,21.9767,57.3526,50.3471,37.5,50,100
2026-03-17 21:55:58,21.936,57.345,21.8407,21.9364,57.3449,50.3426,37.5,50,100
2026-03-17 21:55:58,21.896,57.363,21.7803,21.8961,57.3632,50.3624,37.5,50,100
2026-03-17 21:55:59,22.017,57.356,21.8206,22.0169,57.3556,50.3639,37.5,50,100
2026-03-17 21:55:59,21.916,57.377,21.8004,21.9162,57.377,50.425,37.5,50,100
2026-03-17 21:56:00,21.936,57.395,21.8608,21.9364,57.3953,50.4524,37.5,50,100
2026-03-17 21:56:00,21.936,57.441,21.8206,21.9364,57.4411,50.4524,37.5,50,100
2026-03-17 21:56:01,21.876,57.42,21.8608,21.8759,57.4197,50.4585,37.5,50,100
2026-03-17 21:56:01,21.957,57.449,21.9011,21.9565,57.4487,50.4662,37.5,50,100
2026-03-17 21:56:01,21.901,57.461,21.9011,21.8155,57.4609,50.4753,37.5,50,100
2026-03-17 21:56:02,21.896,57.472,21.881,21.8961,57.4716,50.5211,37.5,50,100
2026-03-17 21:56:02,21.997,57.527,21.8206,21.9968,57.5265,50.5196,37.5,50,100
2026-03-17 21:56:03,21.856,57.502,21.8206,21.8558,57.5021,50.5409,37.5,50,100
2026-03-17 21:56:03,21.977,57.528,21.8407,21.9767,57.528,50.5913,37.5,50,100
2026-03-17 21:56:04,21.896,57.563,21.8206,21.8961,57.5631,50.5943,37.5,50,100
2026-03-17 21:56:04,21.977,57.565,21.8407,21.9767,57.5647,50.5913,37.5,50,100
2026-03-17 21:56:05,21.921,57.574,21.9213,21.8961,57.5738,50.631,37.5,50,100
2026-03-17 21:56:05,21.916,57.571,21.7803,21.9162,57.5708,50.6325,37.5,50,100
2026-03-17 21:56:06,21.861,57.639,21.8608,21.7954,57.6394,50.6325,37.5,50,100
2026-03-17 21:56:06,21.977,57.632,21.9011,21.9767,57.6318,50.6401,37.5,50,100
2026-03-17 21:56:07,21.876,57.687,21.8407,21.8759,57.6867,50.6661,37.5,50,100
2026-03-17 21:56:07,21.916,57.676,21.8608,21.9162,57.6761,50.6569,37.5,50,100
2026-03-17 21:56:07,21.916,57.702,21.7601,21.9162,57.702,50.7057,37.5,50,100
2026-03-17 21:56:08,21.876,57.668,21.7803,21.8759,57.6684,50.6905,37.5,50,100
2026-03-17 21:56:08,21.957,57.668,21.9011,21.9565,57.6684,50.7103,37.5,50,100
2026-03-17 21:56:09,21.896,57.678,21.7601,21.8961,57.6776,50.753,37.5,50,100
2026-03-17 21:56:09,21.936,57.694,21.8004,21.9364,57.6944,50.7088,37.5,50,100
2026-03-17 21:56:10,21.957,57.716,21.881,21.9565,57.7157,50.7103,37.5,50,100
2026-03-17 21:56:10,21.936,57.697,21.7198,21.9364,57.6974,50.7088,37.5,50,100
2026-03-17 21:56:11,21.876,57.685,21.8206,21.8759,57.6852,50.7759,37.5,50,100
2026-03-17 21:56:11,21.977,57.673,21.8206,21.9767,57.673,50.7622,37.5,50,100
2026-03-17 21:56:12,21.977,57.661,21.8206,21.9767,57.6608,50.7378,37.5,50,100
2026-03-17 21:56:12,21.936,57.685,21.8206,21.9364,57.6852,50.7576,37.5,50,100
2026-03-17 21:56:13,21.896,57.646,21.8004,21.8961,57.6455,50.7286,37.5,50,100
2026-03-17 21:56:13,21.916,57.665,21.7601,21.9162,57.6654,50.7301,37.5,50,100
2026-03-17 21:56:13,21.896,57.626,21.8407,21.8961,57.6257,50.7164,37.5,50,100
2026-03-17 21:56:14,21.916,57.583,21.7803,21.9162,57.583,50.7668,37.5,50,100
2026-03-17 21:56:14,21.957,57.588,21.7198,21.9565,57.5875,50.7591,37.5,50,100
2026-03-17 21:56:15,21.876,57.636,21.8206,21.8759,57.6364,50.7393,37.5,50,100
2026-03-17 21:56:15,21.916,57.621,21.8004,21.9162,57.6211,50.7668,37.5,50,100
2026-03-17 21:56:16,21.856,57.6,21.8206,21.8558,57.5998,50.7485,37.5,50,100
2026-03-17 21:56:16,21.957,57.621,21.8004,21.9565,57.6211,50.7958,37.5,50,100
2026-03-17 21:56:17,21.876,57.639,21.74,21.8759,57.6394,50.7759,37.5,50,100
2026-03-17 21:56:17,21.896,57.644,21.7803,21.8961,57.644,50.7652,37.5,50,100
2026-03-17 21:56:18,21.936,57.649,21.8206,21.9364,57.6486,50.8186,37.5,50,100
2026-03-17 21:56:18,21.936,57.652,21.8608,21.9364,57.6516,50.7698,37.5,50,100
